"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"11",0.263049767179718,7.03853737185745e-13,5.12763629597237e-27,4.11680483075417e-32,2.21788547794725e-29,1.87811717786099e-05,0.553345372995568,2.09216862075e-19,3.66839397311153e-28,1.69878236395796e-19,NA,0.926556777598944,2.06461172473593e-31,6.75453578736292e-11,2.95634693230017e-09,1.01347663472759e-06,8.12974282492557e-29,1.35503426341418e-05,1.28226500592685e-17,8.9003668104052e-20,1.45155177326252e-14,3.37091602142e-08,2.40753888960157e-19
"12",6.1503320950027e-28,6.03195955558835e-06,2.25042941537851e-09,1.4026464009937e-13,0.00883375658578942,6.69119410918453e-19,3.84430162925295e-17,5.16670681517376e-05,8.13040464645406e-18,1.39726002539302e-11,0.926556777598944,NA,0.458849544545643,0.00025053769010555,3.15821185273257e-05,0.114554297618625,1.44665413217806e-16,8.08515043074188e-18,6.27447061432897e-14,1.96554248863762e-07,0.637969239259276,0.582895581440489,0.208121289985475
"13",1.22687804067574e-09,3.88739130369816e-14,7.79950453967581e-27,1.68606676545962e-27,2.1318486520746e-28,0.0240239009734331,0.0078875533937304,2.37093134467551e-17,5.98754978134913e-13,9.38223507248557e-17,2.06461172473593e-31,0.458849544545643,NA,3.52652323066529e-13,3.89912710063703e-11,2.25525231890883e-17,2.06461172473593e-31,3.43124647284761e-17,0.000502291385140443,5.12763629597237e-27,0.000787984302202629,1.70928769907104e-26,1.84108764021854e-14
"14",2.68171449022961e-13,0.500911102979127,4.50785501443276e-26,1.26041834126911e-08,1.43457527494003e-12,0.000124439169810215,9.42331441841451e-22,2.28240839430179e-10,0.384490486842348,4.04253851590553e-29,6.75453578736292e-11,0.00025053769010555,3.52652323066529e-13,NA,9.06174423969298e-10,0.130496129477282,0.00291861626801207,1.06696630202991e-05,5.09268843586444e-06,0.675380969639218,0.0174538703180963,1.47024963623567e-28,1.89785492754738e-27
"15",1.47801780793834e-15,0.450098543761937,0.0148758769878085,1.03636602717045e-10,0.0699543230472764,0.0256817306271345,0.787095804945697,6.37432721614346e-13,1.1067913526591e-17,0.00288665173292042,2.95634693230017e-09,3.15821185273257e-05,3.89912710063703e-11,9.06174423969298e-10,NA,0.707509325109174,3.24761184221229e-10,1.15909248203358e-25,0.000146723803875417,3.83587561748677e-05,0.000154730827354253,0.304891192578909,2.19957877644223e-08
"16",3.16007987732962e-12,0.0304766217499727,0.000415003682843139,4.96639405917598e-15,0.0263964292463825,1.85827497562606e-15,1.80764546229868e-17,0.000582149450579576,1.48793187958959e-09,0.00628020197974478,1.01347663472759e-06,0.114554297618625,2.25525231890883e-17,0.130496129477282,0.707509325109174,NA,4.43222909903384e-29,2.48222538179586e-07,0.00123676010233729,2.29412107834981e-21,3.25126326583752e-10,3.83259273301585e-22,0.000347807528772888
"17",0.0437090834855613,0.00700013406236397,0.00554117941993516,1.68547182154149e-30,3.86153665550254e-20,0.0711889626310405,6.70346661232645e-11,0.323034300075015,2.41462320459474e-24,0.406467815994646,8.12974282492557e-29,1.44665413217806e-16,2.06461172473593e-31,0.00291861626801207,3.24761184221229e-10,4.43222909903384e-29,NA,0.000398999670786831,0.568019451425891,1.35428364568233e-27,4.17956996115147e-05,3.51397953211013e-10,7.22375271624639e-10
"18",0.00137941010967945,1.09226119115835e-07,1.79584533814337e-17,1.45603203794558e-18,6.65341395902804e-05,6.13440952843386e-06,1.29444751359627e-11,0.347030545881601,0.00367128378562014,1.74853491476331e-09,1.35503426341418e-05,8.08515043074188e-18,3.43124647284761e-17,1.06696630202991e-05,1.15909248203358e-25,2.48222538179586e-07,0.000398999670786831,NA,2.47604822861520e-12,0.0826083044339558,3.10324060426794e-13,0.691002879906979,0.00040042144320398
"19",1.94494440801583e-12,0.0953635165494455,5.66756993827869e-16,0.139718650121439,7.73722360116191e-07,1.02804030361366e-26,5.252987279733e-05,1.66164209775306e-07,9.58088492274477e-20,1.23719789571201e-14,1.28226500592685e-17,6.27447061432897e-14,0.000502291385140443,5.09268843586444e-06,0.000146723803875417,0.00123676010233729,0.568019451425891,2.47604822861520e-12,NA,0.0115609930402108,0.0985027579744278,0.00748371365614034,3.63979463721633e-14
"20",0.000401878998600487,1.27359756207864e-05,8.98850220682904e-07,2.53948262970461e-24,7.92687909304525e-29,0.439920308049535,0.833871087876083,4.3365172425691e-22,2.658984630119e-16,0.00763818009933274,8.9003668104052e-20,1.96554248863762e-07,5.12763629597237e-27,0.675380969639218,3.83587561748677e-05,2.29412107834981e-21,1.35428364568233e-27,0.0826083044339558,0.0115609930402108,NA,0.772003409775628,7.7240665673444e-07,5.33025143062503e-25
"21",0.926325026421197,0.930661531346294,3.80599203550004e-06,1.01451654679734e-18,0.0212735044994707,8.54779592113261e-08,0.0288920467844075,0.385414999823414,1.18887556087579e-17,0.627906771789338,1.45155177326252e-14,0.637969239259276,0.000787984302202629,0.0174538703180963,0.000154730827354253,3.25126326583752e-10,4.17956996115147e-05,3.10324060426794e-13,0.0985027579744278,0.772003409775628,NA,2.0586579076664e-05,0.672399301729214
"22",2.52403976293315e-22,0.787095804945697,2.39792042798356e-26,0.845986255232586,1.82731411306145e-14,2.81391192751344e-24,0.00185009830077178,0.00167826571219012,5.62349267802461e-13,3.62459352685332e-29,3.37091602142e-08,0.582895581440489,1.70928769907104e-26,1.47024963623567e-28,0.304891192578909,3.83259273301585e-22,3.51397953211013e-10,0.691002879906979,0.00748371365614034,7.7240665673444e-07,2.0586579076664e-05,NA,0.642573538927205
"23",3.35082714085006e-05,0.000225129027551638,3.59605269124664e-06,1.17803709051014e-22,7.27244766452495e-11,0.00168339846057914,0.00138370541208321,1.92744935270392e-07,5.86131069994775e-07,0.707509325109174,2.40753888960157e-19,0.208121289985475,1.84108764021854e-14,1.89785492754738e-27,2.19957877644223e-08,0.000347807528772888,7.22375271624639e-10,0.00040042144320398,3.63979463721633e-14,5.33025143062503e-25,0.672399301729214,0.642573538927205,NA
