"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"11",0.0190751121564397,6.1995770358959e-17,1.53599699961515e-30,2.52913823973976e-30,6.24198409649195e-07,1.73909224515324e-23,4.33364065102505e-20,5.18914611400738e-19,1.64322852078762e-05,0.699916287726393,NA,5.07310392786602e-08,0.00136419804232122,1.62167191374957e-09,1.43763881135714e-26,6.77328718102465e-05,2.87304875440174e-17,4.17362371593558e-12,0.0004725676335752,0.377832841057519,0.540439937444908,1.25767640479813e-09,2.04245507097599e-12
"12",1.14336277731334e-05,0.00295935035121729,0.403740783597477,3.04894000911501e-13,4.18473615900949e-06,0.00717369850185453,7.65634354035993e-06,4.78897169774119e-06,6.95854102993721e-07,8.09121348233999e-24,5.07310392786602e-08,NA,7.28351594426411e-15,4.34167053507986e-22,0.284738443929586,2.44252033250346e-26,1.13219112574725e-10,4.18473615900949e-06,0.572505500861109,0.00445427408076545,2.49483907895505e-12,7.54031834928455e-21,0.00195254805332616
"13",3.07159649532857e-12,5.39683202638015e-08,3.5964556365902e-07,1.08806870936766e-25,1.93364394057546e-26,9.44860570253413e-12,5.93552762303816e-17,4.17465381227218e-30,6.99560376075758e-07,1.01530918147591e-05,0.00136419804232122,7.28351594426411e-15,NA,7.61708084546561e-13,1.26622450877957e-18,3.5517511486452e-08,1.67023132871796e-05,0.00673756185700366,2.99838192510189e-20,3.07159649532857e-12,1.53391396630696e-08,5.07381598501356e-06,1.21091738665828e-08
"14",0.2627523532182,2.95203069379871e-05,1.21681295739997e-05,0.0586991986254778,0.0692336996041247,0.29499035854172,2.41364751218164e-26,1.05635127469368e-05,0.0179169683682003,1.40594371060759e-29,1.62167191374957e-09,4.34167053507986e-22,7.61708084546561e-13,NA,2.10961967446443e-15,1.22514862988651e-07,0.00324522008956905,7.95139514503719e-11,1.65024329851634e-15,0.00878871325675774,0.000194165300374701,0.0126861476019556,1.56262158833093e-14
"15",0.490871403185084,1.64100545278159e-21,4.17865416300211e-21,1.06389858979531e-25,0.63997643935943,0.704434901072829,2.87637926218937e-25,7.21773904740135e-07,0.453441071974247,1.81351639608676e-16,1.43763881135714e-26,0.284738443929586,1.26622450877957e-18,2.10961967446443e-15,NA,0.775761305440613,5.76236255832188e-12,5.22939300848392e-05,0.0379136013906903,0.161349358667613,0.447567190359329,2.8684354211382e-09,1.94953698630465e-11
"16",3.4817522852729e-10,0.000105718544725872,0.237788591154959,2.53650207090385e-06,0.00336127118571596,2.42781377565456e-10,0.00149542000320457,0.14114487044452,6.78562843211514e-19,2.20726977551481e-05,6.77328718102465e-05,2.44252033250346e-26,3.5517511486452e-08,1.22514862988651e-07,0.775761305440613,NA,6.41740610001934e-28,0.0492409165633688,2.82271053116577e-11,4.26342017567882e-25,1.85503055567073e-08,9.59446418031897e-16,2.50573694650079e-05
"17",0.0697374646678786,1.72767511755263e-18,5.67434284702543e-09,8.99083449720594e-21,0.0298590493255399,3.13387299339437e-24,0.0160315425583914,0.559589083925185,0.385810775048132,0.0014337780460146,2.87304875440174e-17,1.13219112574725e-10,1.67023132871796e-05,0.00324522008956905,5.76236255832188e-12,6.41740610001934e-28,NA,1.41215728819512e-07,0.699916287726393,4.97603086737164e-13,0.0393704358976033,0.90537519894867,1.5504588087509e-11
"18",0.00136419804232122,0.0725583758113608,1.02728890612035e-15,4.85183567288027e-20,3.75533221263218e-13,0.338439792377592,0.000308635099131017,0.495140792815812,0.000593028847800276,5.65829801059256e-28,4.17362371593558e-12,4.18473615900949e-06,0.00673756185700366,7.95139514503719e-11,5.22939300848392e-05,0.0492409165633688,1.41215728819512e-07,NA,1.60724805253399e-10,3.72996052238511e-05,0.000881999000071194,7.69444931100703e-06,0.00218481454926381
"19",4.92000157274828e-10,9.05035718210585e-06,2.09062442917509e-12,0.177040463402544,2.57681204521925e-11,7.35158266720638e-07,7.56339212205063e-29,4.00620584041355e-10,2.43241417030915e-06,9.82854232289262e-16,0.0004725676335752,0.572505500861109,2.99838192510189e-20,1.65024329851634e-15,0.0379136013906903,2.82271053116577e-11,0.699916287726393,1.60724805253399e-10,NA,0.000340530726253821,0.954528974256928,0.453441071974247,0.336822300425362
"20",8.70260052274245e-32,3.8593818798583e-16,0.0697374646678786,2.81525431254859e-21,0.720027726483247,0.18032194280155,4.6519497534177e-06,6.31170497188726e-06,0.150274706691421,1.40418845322397e-13,0.377832841057519,0.00445427408076545,3.07159649532857e-12,0.00878871325675774,0.161349358667613,4.26342017567882e-25,4.97603086737164e-13,3.72996052238511e-05,0.000340530726253821,NA,2.75510355808707e-09,8.72878107148024e-08,2.35997157244256e-06
"21",1.56523092720985e-15,8.37774566609742e-16,2.65897735144783e-14,0.0930942751104639,8.89015084406203e-16,1.37800471782274e-14,1.08724240115858e-05,1.16939235906905e-17,7.83718569132366e-10,2.72553097649458e-12,0.540439937444908,2.49483907895505e-12,1.53391396630696e-08,0.000194165300374701,0.447567190359329,1.85503055567073e-08,0.0393704358976033,0.000881999000071194,0.954528974256928,2.75510355808707e-09,NA,3.05593548795857e-06,4.23551946765166e-21
"22",3.90913045281506e-09,0.00189775053836811,0.00138046501184925,7.75325949501726e-19,0.000287332294971979,7.94629336506329e-13,4.14688865260101e-07,3.47840045753292e-11,1.15834104888648e-21,2.7808153428928e-05,1.25767640479813e-09,7.54031834928455e-21,5.07381598501356e-06,0.0126861476019556,2.8684354211382e-09,9.59446418031897e-16,0.90537519894867,7.69444931100703e-06,0.453441071974247,8.72878107148024e-08,3.05593548795857e-06,NA,1.2224701842435e-06
"23",1.4662523118065e-14,2.5927706287205e-16,2.98157486366164e-22,0.000992533657843638,2.58661272884089e-16,0.67983929971299,2.22369990243464e-20,7.68844619358766e-09,3.98174921070305e-10,9.79838814719249e-09,2.04245507097599e-12,0.00195254805332616,1.21091738665828e-08,1.56262158833093e-14,1.94953698630465e-11,2.50573694650079e-05,1.5504588087509e-11,0.00218481454926381,0.336822300425362,2.35997157244256e-06,4.23551946765166e-21,1.2224701842435e-06,NA
