"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"11",0.160786580081344,9.47328189864859e-34,3.88531502243015e-16,1.03161078673431e-23,1.06204641833931e-23,2.6009697058609e-44,1.92216173895975e-10,3.27291051540694e-20,8.21472090638756e-24,2.84787734180368e-20,NA,1.48213460055056e-39,3.82806001708284e-40,3.54309105183669e-11,3.28521720754293e-19,0.394340313590681,0.55379313430043,1.54032982827423e-32,0.000165372178694146,1.24598439963894e-16,2.41960832742499e-39,0.000160093800119763,0.458451938329973,6.87468213856209e-15
"12",0.00093705513539717,4.51635763515655e-42,4.40342084769034e-31,4.69764981792683e-12,2.61237526509294e-19,9.52077570439798e-40,3.70085508746261e-26,1.93325646305295e-27,7.73640189395883e-23,2.97282786868398e-18,1.48213460055056e-39,NA,2.36764490108863e-31,1.83887477554589e-14,5.41285824934458e-16,5.55114170163713e-20,1.31833905356043e-22,2.0036435869876e-15,4.93795276608759e-30,3.1294512413071e-35,6.05516290694428e-33,1.27465784231134e-12,0.0433841869760191,1.8740187819776e-36
"13",1.14237427604871e-52,1.96650952039699e-58,1.96650952039699e-58,6.7991521113084e-34,1.65894075992119e-29,1.96650952039699e-58,1.96650952039699e-58,1.96650952039699e-58,3.04808975661533e-57,1.96650952039699e-58,3.82806001708284e-40,2.36764490108863e-31,NA,3.94800197047319e-56,2.24535941208264e-33,2.79358721099545e-21,1.96650952039699e-58,8.66884915846815e-28,1.96650952039699e-58,5.13515904286793e-51,6.03426223321184e-47,1.11416426076262e-37,0.0015208323822146,3.51658783934949e-09
"14",8.88292884182959e-28,4.68936885633128e-57,2.66117066975495e-33,1.96650952039699e-58,0.00562639768666914,1.91212507200099e-54,7.3838991682406e-33,4.53644405375777e-49,2.618228631363e-52,1.96650952039699e-58,3.54309105183669e-11,1.83887477554589e-14,3.94800197047319e-56,NA,1.057599926477e-11,2.11007597292413e-20,1.21824801019461e-35,1.33666259480821e-10,8.82329258020594e-34,7.63745272494529e-55,0.105921011979875,2.74611262038474e-08,0.343787221607534,0.936651642893379
"15",0.133436404152246,1.00133987788245e-37,2.61437141930412e-28,6.25152400539795e-22,6.67630465013925e-25,1.14317530342462e-26,6.31918180812871e-24,4.88146572773937e-17,1.40784300757491e-31,1.85221273540355e-40,3.28521720754293e-19,5.41285824934458e-16,2.24535941208264e-33,1.057599926477e-11,NA,0.00110613039755276,7.33264200474315e-31,0.00493135525170493,2.95059266575907e-37,0.00120368906295284,7.22853117374401e-36,1.75164683350536e-07,8.85333386568241e-06,0.0507646246022267
"16",2.36764490108863e-31,3.29796067435479e-28,2.68572167223721e-25,1.57304571765129e-18,3.91472565212716e-07,1.3894930521814e-51,5.55751928229802e-36,2.33819375811029e-46,4.14418237136242e-27,4.60171051594172e-24,0.394340313590681,5.55114170163713e-20,2.79358721099545e-21,2.11007597292413e-20,0.00110613039755276,NA,9.8838056848482e-22,2.59244389523054e-09,1.60140729084669e-36,1.40503997829966e-29,8.12404537027146e-43,1.24363744950925e-05,5.57532155375294e-21,0.000165247356053826
"17",5.43559408034229e-28,3.81011219576916e-58,6.7991521113084e-34,3.19929172378853e-44,1.24975541076727e-07,5.84833414120453e-41,1.96650952039699e-58,4.74960119408593e-55,3.04808975661533e-57,1.96650952039699e-58,0.55379313430043,1.31833905356043e-22,1.96650952039699e-58,1.21824801019461e-35,7.33264200474315e-31,9.8838056848482e-22,NA,6.56196860458517e-13,1.15749802915074e-33,1.1982048199352e-19,2.9008600605813e-34,2.22704010784357e-05,0.00093705513539717,7.13674682596471e-14
"18",2.19831202717561e-31,1.85058178823814e-20,1.12985119738845e-28,1.2373835748057e-07,1.08129669433298e-09,2.78672983307511e-44,1.06033751353202e-22,3.84632171447753e-06,4.68801310623803e-24,1.34734011685798e-32,1.54032982827423e-32,2.0036435869876e-15,8.66884915846815e-28,1.33666259480821e-10,0.00493135525170493,2.59244389523054e-09,6.56196860458517e-13,NA,1.70599376331491e-10,6.04533469041635e-09,1.24872539266087e-48,4.83689874523589e-52,1.54163180944599e-48,2.5556613198291e-06
"19",1.48828700930216e-47,4.83689874523589e-52,7.38930850088565e-58,2.98585315015143e-44,0.0393398345573999,1.96650952039699e-58,2.21263606423395e-55,2.89940245141458e-56,6.52507679799528e-52,1.96650952039699e-58,0.000165372178694146,4.93795276608759e-30,1.96650952039699e-58,8.82329258020594e-34,2.95059266575907e-37,1.60140729084669e-36,1.15749802915074e-33,1.70599376331491e-10,NA,1.68971260193901e-33,4.03815299387813e-36,1.17867799034268e-26,3.17613420588961e-10,8.85717191264048e-12
"20",1.11929632010756e-24,2.69579295314013e-35,3.08590372271472e-39,3.70317725125344e-34,0.201930837234171,1.26940008725402e-33,1.18189860637477e-30,6.12929496174819e-28,1.83518639875691e-16,6.13772213756101e-43,1.24598439963894e-16,3.1294512413071e-35,5.13515904286793e-51,7.63745272494529e-55,0.00120368906295284,1.40503997829966e-29,1.1982048199352e-19,6.04533469041635e-09,1.68971260193901e-33,NA,1.95575552884076e-14,0.7188748836991,1.01323369138581e-21,2.22006575541327e-06
"21",1.7758192935847e-22,1.14047390843537e-24,7.85448579560597e-39,0.000217505435330328,8.7852338388636e-06,2.53404648811288e-46,1.04674815259495e-29,2.19179706698671e-30,1.98439624596862e-37,1.6656326909136e-39,2.41960832742499e-39,6.05516290694428e-33,6.03426223321184e-47,0.105921011979875,7.22853117374401e-36,8.12404537027146e-43,2.9008600605813e-34,1.24872539266087e-48,4.03815299387813e-36,1.95575552884076e-14,NA,4.48890060044956e-23,0.000171521447246368,6.7283986197115e-17
"22",0.00382020931158735,6.14932740574347e-24,6.30836069067027e-10,3.34778781434928e-17,7.63068990675633e-08,0.00039369035091614,2.3278041390722e-21,1.06330699160931e-10,1.06490661602822e-17,6.92202073500112e-37,0.000160093800119763,1.27465784231134e-12,1.11416426076262e-37,2.74611262038474e-08,1.75164683350536e-07,1.24363744950925e-05,2.22704010784357e-05,4.83689874523589e-52,1.17867799034268e-26,0.7188748836991,4.48890060044956e-23,NA,9.73667614749188e-33,5.94128705411607e-13
"23",5.16995357675729e-13,0.000511715714270972,0.228510229018286,2.85937628422527e-06,7.75551450722821e-11,5.15232269927643e-18,0.0031373440638667,1.30249070637187e-05,3.36330389739079e-13,0.00402394218946231,0.458451938329973,0.0433841869760191,0.0015208323822146,0.343787221607534,8.85333386568241e-06,5.57532155375294e-21,0.00093705513539717,1.54163180944599e-48,3.17613420588961e-10,1.01323369138581e-21,0.000171521447246368,9.73667614749188e-33,NA,0.00130985728399509
"24",4.61119642675794e-21,2.0034403568044e-08,0.000852915727217834,0.932313765846054,0.00130906266477135,0.121142996888836,1.20768174447032e-07,1.55712608693958e-15,5.87711421908579e-22,3.47146601758684e-15,6.87468213856209e-15,1.8740187819776e-36,3.51658783934949e-09,0.936651642893379,0.0507646246022267,0.000165247356053826,7.13674682596471e-14,2.5556613198291e-06,8.85717191264048e-12,2.22006575541327e-06,6.7283986197115e-17,5.94128705411607e-13,0.00130985728399509,NA
