"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"11",8.12246520102024e-05,3.04808975661533e-56,0.00687375943795899,1.45027822694582e-32,5.92551495790376e-28,1.73205493845439e-10,7.29294199705731e-10,1.66137498445727e-50,9.37534755427889e-09,1.01602991887178e-57,NA,6.3053913934205e-47,1.79656239108762e-51,3.25118496436506e-44,6.02841309614837e-09,3.10847681904616e-44,1.75142199857654e-12,7.03314627708168e-14,6.73715133366234e-10,0.00817063170480696,6.66880031488076e-35,1.11565038955681e-36,8.11001852950956e-40,3.84809592318348e-14
"12",0.00193377960687997,1.60935943656681e-05,0.147009943677455,2.84598452589936e-13,9.92525237366794e-08,9.4967430538665e-15,0.0136740608976068,5.37334410712636e-18,0.0413890927541056,5.93420625134962e-21,6.3053913934205e-47,NA,0.0058719845784014,0.074967650831428,9.4398929534794e-05,0.000172505986052321,5.10092579139483e-08,0.00316427708096704,0.407402997060818,8.83895750524205e-10,0.00444709738696408,0.00206153359336513,3.13783645856977e-10,0.218471583407628
"13",0.0830072788479421,1.01602991887178e-57,1.52950967346694e-20,0.00022713069952539,1.44123189354488e-18,2.31090730883061e-13,9.73559868262937e-55,3.24510642376919e-23,0.0525355194941438,1.01602991887178e-57,1.79656239108762e-51,0.0058719845784014,NA,2.89519642279626e-35,2.57472037445291e-47,6.83645852944384e-40,1.01448743806878e-06,6.16631306499669e-22,8.29446002463692e-44,0.00944177154520904,0.0164155251132094,6.45505626645624e-08,2.37871795144134e-05,0.00208698562152784
"14",1.2112026115212e-08,1.2341925092988e-11,0.452036007368099,0.135907916690254,3.17254734779389e-21,2.52136794293833e-28,6.07357828437508e-28,1.02502524349863e-29,3.18392461943498e-08,0.0175097511378307,3.25118496436506e-44,0.074967650831428,2.89519642279626e-35,NA,1.02516486673153e-11,1.3289481936689e-24,1.37150444841898e-05,0.364829704699684,1.99629974322463e-36,0.770817085433808,5.90795470267942e-42,4.72310702061147e-05,0.117080626517077,2.43353730172696e-14
"15",0.258565212173027,1.48621299613376e-44,8.89301012158762e-19,0.0454049370566739,0.435852128509723,1.50101017082298e-09,6.09868955439214e-41,0.000176985187980761,4.75753709113924e-14,1.2778673534707e-33,6.02841309614837e-09,9.4398929534794e-05,2.57472037445291e-47,1.02516486673153e-11,NA,0.421605153890531,2.04014066844401e-16,0.0012312304115753,0.0133520736357512,3.30739075649744e-16,8.91323456839055e-12,5.45502110557958e-09,0.103516591121352,3.89620883237862e-29
"16",1.42547465126522e-13,1.41878679530383e-17,0.00138805463308513,5.43122952288592e-23,1.11565038955681e-36,1.15661151310113e-54,2.71548623899358e-13,6.2767168977558e-19,4.50547687423412e-18,2.40715927605196e-26,3.10847681904616e-44,0.000172505986052321,6.83645852944384e-40,1.3289481936689e-24,0.421605153890531,NA,2.95949014927858e-05,4.18341122188273e-16,0.435852128509723,0.0811317157069963,1.47086475271611e-12,8.12704378825492e-18,0.026514043093256,0.577300806025406
"17",1.31983053981394e-07,9.15740019307923e-11,5.24832981530136e-05,5.97574318023545e-08,0.987043699581104,0.0148517065029382,0.0595308255965791,1.19261928947906e-40,4.03230683283297e-09,0.0653983739282508,1.75142199857654e-12,5.10092579139483e-08,1.01448743806878e-06,1.37150444841898e-05,2.04014066844401e-16,2.95949014927858e-05,NA,1.01602991887178e-57,0.593930783002986,7.65378218036373e-45,0.0047706354984213,5.32784916493457e-38,0.00356241627163194,1.59005600965911e-37
"18",0.000204200737114325,4.54513175998998e-19,0.000451042310823985,0.0971623032388909,0.94954824137539,7.68016758900089e-07,3.12624622093317e-24,8.43491324565728e-05,0.00814745245906365,4.50433681188615e-10,7.03314627708168e-14,0.00316427708096704,6.16631306499669e-22,0.364829704699684,0.0012312304115753,4.18341122188273e-16,1.01602991887178e-57,NA,0.0460290994053008,5.33415707407683e-57,3.34011107200484e-06,5.33415707407683e-57,6.80785351843457e-32,1.16259823592649e-17
"19",1.01768332918271e-12,7.46674527035278e-38,3.07581662967748e-37,3.56377152129828e-33,1.85178452049762e-37,8.17133569710065e-17,1.96143293750188e-42,7.89383547065688e-08,3.85727421782763e-33,2.30552713529167e-51,6.73715133366234e-10,0.407402997060818,8.29446002463692e-44,1.99629974322463e-36,0.0133520736357512,0.435852128509723,0.593930783002986,0.0460290994053008,NA,4.53876760095483e-27,4.01730462166464e-11,1.23396173750688e-09,0.0653983739282508,2.79672016653133e-13
"20",2.04236811025459e-12,0.1757372471988,5.33801154336693e-12,6.30396190167307e-08,0.0887313249224228,7.17974798154364e-15,0.937346675346644,9.46987021486817e-07,5.45451073918386e-25,8.4823125954158e-29,0.00817063170480696,8.83895750524205e-10,0.00944177154520904,0.770817085433808,3.30739075649744e-16,0.0811317157069963,7.65378218036373e-45,5.33415707407683e-57,4.53876760095483e-27,NA,1.01448743806878e-06,1.36579344326618e-30,0.000193076641457957,3.12699779317779e-10
"21",1.91095819855181e-25,4.62122356607959e-20,6.02841309614837e-09,0.570216848009875,0.669373700146607,0.858047380504461,7.03314627708168e-14,3.54255834998509e-24,3.3638320301395e-06,0.142744894723975,6.66880031488076e-35,0.00444709738696408,0.0164155251132094,5.90795470267942e-42,8.91323456839055e-12,1.47086475271611e-12,0.0047706354984213,3.34011107200484e-06,4.01730462166464e-11,1.01448743806878e-06,NA,0.0700511940188524,1.48985750560915e-08,1.02516486673153e-11
"22",0.0797223399874198,1.600798036699e-08,1.2112026115212e-08,5.05340066909415e-10,1.28172161417086e-08,1.06353323638249e-15,3.34452667086965e-12,1.74061728446167e-26,0.0336689514828257,1.51577157892894e-07,1.11565038955681e-36,0.00206153359336513,6.45505626645624e-08,4.72310702061147e-05,5.45502110557958e-09,8.12704378825492e-18,5.32784916493457e-38,5.33415707407683e-57,1.23396173750688e-09,1.36579344326618e-30,0.0700511940188524,NA,0.571444310119414,4.64871202834689e-53
"23",2.02589324031532e-35,7.28837033265798e-44,0.227120291957153,0.000228266479909176,0.011288425922216,8.3100293187208e-10,0.991247027011477,0.0190518330818132,2.72852636937445e-11,3.01201610230851e-25,8.11001852950956e-40,3.13783645856977e-10,2.37871795144134e-05,0.117080626517077,0.103516591121352,0.026514043093256,0.00356241627163194,6.80785351843457e-32,0.0653983739282508,0.000193076641457957,1.48985750560915e-08,0.571444310119414,NA,4.92160479072456e-46
"24",2.67055512673553e-26,0.000575516350059896,8.43957316502191e-15,1.06842003204516e-26,3.97540988601735e-33,1.46812361234102e-27,3.2956088121685e-07,0.0139739527355821,2.06970264211149e-21,0.709962602156266,3.84809592318348e-14,0.218471583407628,0.00208698562152784,2.43353730172696e-14,3.89620883237862e-29,0.577300806025406,1.59005600965911e-37,1.16259823592649e-17,2.79672016653133e-13,3.12699779317779e-10,1.02516486673153e-11,4.64871202834689e-53,4.92160479072456e-46,NA
