"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"11",0.000238644234940838,5.25675174324026e-12,0.00200153648910092,0.154517955762106,5.85261230644565e-14,1.17390072326886e-46,0.000497619479874559,0.00376716198267588,0.371468213512223,0.00180666314496035,NA,5.16684328642592e-43,9.15302677799143e-09,1.26683908209678e-23,0.00180084094109994,0.0271264087310155,0.954988072325155,1.62614021250078e-06,0.303901586156041,0.000123148574771945,1.73989795555255e-34,0.00808766976268383,0.272716549919836,0.0349423396765147
"12",0.877485136727687,0.686032918249214,0.0098829282598003,1.05368975642686e-05,0.634001787504058,1.20178668783137e-23,0.552858266870635,0.786559938283694,0.0314008134121547,0.0349423396765147,5.16684328642592e-43,NA,0.00358366942497601,0.240523952571308,0.746028860284184,0.117723559410936,0.30024353546032,0.000800483495230878,0.000800483495230878,0.823422863687626,9.08617675086534e-14,0.521342804116683,0.0188500297048779,2.94090076248061e-30
"13",4.29612291299575e-05,4.87694361058453e-57,3.37377467168788e-37,8.89619395819715e-20,1.50321527469535e-06,1.21923590264613e-56,5.71102287925677e-42,8.2632888853884e-16,1.45234935035515e-26,1.52404487830767e-57,9.15302677799143e-09,0.00358366942497601,NA,2.20519592445261e-18,1.30044217600899e-16,1.443375403043e-18,0.0216914693622892,0.983467454292766,1.52404487830767e-57,1.1032295254819e-51,4.01544018660641e-41,2.22612155224806e-53,3.41519472600663e-17,8.04073522244299e-17
"14",1.18695819672958e-23,4.90315217793994e-20,6.10323650871154e-38,1.34917751830154e-15,3.62136434173279e-15,6.20483996737491e-40,2.07436080357551e-19,0.00374508052674456,7.55378508376577e-29,2.33182548154543e-21,1.26683908209678e-23,0.240523952571308,2.20519592445261e-18,NA,2.12192798456622e-16,0.000265703123401497,0.00101632365140523,0.14993615033782,4.09643210016392e-38,4.8325429460524e-33,0.735458184092312,0.22841110136379,0.346827264570648,2.903785789803e-09
"15",0.139858600748195,1.13950087331736e-07,0.329785674063301,1.02114319882948e-06,3.96652024825909e-06,0.153668526429352,0.196402172634752,3.09660661903319e-06,5.57722349576279e-15,3.56627376209093e-09,0.00180084094109994,0.746028860284184,1.30044217600899e-16,2.12192798456622e-16,NA,0.000994287057365812,0.00697367625479467,0.804976492161881,0.160616305884982,0.277189173195438,0.00037922846397096,0.00375606436424703,0.0113978669488076,0.000635342610116256
"16",0.194595592304637,0.686032918249214,0.982811267122025,0.00829428728755631,3.24809917611551e-23,1.3254911087954e-06,9.63377918436408e-06,1.23339151934634e-14,1.09739098522078e-12,2.17574397524326e-11,0.0271264087310155,0.117723559410936,1.443375403043e-18,0.000265703123401497,0.000994287057365812,NA,1.32126115223992e-17,0.0927043908628886,0.154517955762106,0.0291970120243301,0.877485136727687,0.018555614297651,1.06444993697331e-10,0.30024353546032
"17",0.000787276937950294,0.00236004074809663,3.40987093835024e-13,0.0134978161859042,0.117787077530811,0.359440157916731,0.209165927146895,0.024850383101576,0.393546190376162,0.330958755465853,0.954988072325155,0.30024353546032,0.0216914693622892,0.00101632365140523,0.00697367625479467,1.32126115223992e-17,NA,0.22841110136379,1.33025966421818e-08,0.0391785708026325,2.29529303767198e-09,0.000123698201559497,5.41576167372672e-07,0.103769075154637
"18",0.762388913114746,0.176560283332863,2.35704406087995e-05,0.00194372510987027,0.886646523135354,1.83599028951439e-10,9.68758467578116e-06,0.015441849089454,0.0135264860685888,0.954561713200899,1.62614021250078e-06,0.000800483495230878,0.983467454292766,0.14993615033782,0.804976492161881,0.0927043908628886,0.22841110136379,NA,0.186725467552443,0.916693226316847,4.79409801823362e-21,0.634001787504058,1.67910398838261e-05,5.13241374123135e-11
"19",9.15461233701813e-34,5.80950436799746e-16,1.52404487830767e-57,0.000415961786223038,1.14001245446326e-11,2.0085114662575e-12,1.61399359913641e-42,1.62289654041202e-20,2.42465508617084e-19,1.35841694425846e-47,0.303901586156041,0.000800483495230878,1.52404487830767e-57,4.09643210016392e-38,0.160616305884982,0.154517955762106,1.33025966421818e-08,0.186725467552443,NA,2.01652498494625e-41,2.69605852696904e-13,1.39265200025255e-31,6.16775933399487e-28,3.84420811712256e-06
"20",2.10502839625712e-48,1.4082314547224e-07,1.84240091955416e-55,2.78087681329047e-09,3.62136434173279e-15,0.00225381617503519,1.64339621887488e-32,9.20380634875244e-13,0.000238644234940838,6.16225527905325e-50,0.000123148574771945,0.823422863687626,1.1032295254819e-51,4.8325429460524e-33,0.277189173195438,0.0291970120243301,0.0391785708026325,0.916693226316847,2.01652498494625e-41,NA,0.000196809369440941,2.07277582950544e-11,7.70794828030653e-28,3.82473226097092e-08
"21",1.40577717929625e-12,0.0853768282969067,2.2868568015381e-42,1.6510559686582e-16,0.000784444885267803,6.06879826906523e-09,2.83632079033326e-08,1.38982772801783e-24,1.57039821742111e-31,0.0137512848948348,1.73989795555255e-34,9.08617675086534e-14,4.01544018660641e-41,0.735458184092312,0.00037922846397096,0.877485136727687,2.29529303767198e-09,4.79409801823362e-21,2.69605852696904e-13,0.000196809369440941,NA,8.11337277140091e-05,0.877485136727687,2.23603412514943e-35
"22",0.983467454292766,3.25453828790043e-07,1.10670076971616e-07,6.99432734251839e-08,0.88600772027397,0.839917770589649,2.13555936063581e-25,0.00124604302744552,0.000285775158141953,1.52404487830767e-57,0.00808766976268383,0.521342804116683,2.22612155224806e-53,0.22841110136379,0.00375606436424703,0.018555614297651,0.000123698201559497,0.634001787504058,1.39265200025255e-31,2.07277582950544e-11,8.11337277140091e-05,NA,0.111152008543604,0.724896732555833
"23",1.80429281788263e-05,1.28398016599448e-45,0.508569550077799,0.409092357742098,4.5726873120356e-19,3.79997753994764e-32,1.30044217600899e-16,0.000105602729251958,9.39593707863311e-33,1.05681260997196e-33,0.272716549919836,0.0188500297048779,3.41519472600663e-17,0.346827264570648,0.0113978669488076,1.06444993697331e-10,5.41576167372672e-07,1.67910398838261e-05,6.16775933399487e-28,7.70794828030653e-28,0.877485136727687,0.111152008543604,NA,2.50867939210773e-39
"24",2.93250636742023e-22,0.586981900866269,3.15663257038426e-24,0.247204248155179,0.438411449908378,0.18243471978295,1.81852417746288e-10,3.67845157797545e-06,4.03411149150413e-08,0.142020934970877,0.0349423396765147,2.94090076248061e-30,8.04073522244299e-17,2.903785789803e-09,0.000635342610116256,0.30024353546032,0.103769075154637,5.13241374123135e-11,3.84420811712256e-06,3.82473226097092e-08,2.23603412514943e-35,0.724896732555833,2.50867939210773e-39,NA
