"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"14",5.19167733680984e-25,1.29583126424425e-06,0.329986160938921,2.04014999249608e-11,3.54985962452232e-14,5.79900318115428e-50,5.03686594504026e-10,2.58553736145417e-17,0.872451370577566,3.64020755354735e-10,4.19642379029912e-44,1.16386215539653e-08,1.23141061834694e-25,NA,2.02197365595115e-09,5.7083911231765e-20,0.416740479037948,6.98981751535481e-31,1.22390968849838e-33,0.0645485326329879,0.0027145938427106,8.00853009906764e-27,0.000569109729044844,7.2760073938143e-14
"15",0.845980793115524,1.19665288862011e-20,7.86346936235623e-13,0.0084131837801926,0.0073815752856301,9.09549983374015e-56,5.90893450385189e-37,3.05605183433902e-08,2.60120956794337e-05,1.44824008785068e-42,3.6764770139475e-06,0.0109841604794637,5.07063359612709e-30,2.02197365595115e-09,NA,7.08744669881768e-48,3.63563296069809e-05,3.95051503780247e-05,3.25799401083283e-23,2.9294586267768e-14,0.0106333347262052,1.88945503129772e-14,0.122283755650547,1.19680379546836e-22
"16",0.000110479180988615,1.087930762654e-09,2.50252152420739e-10,2.3458449792743e-10,9.10651075092938e-26,1.95414085362042e-54,0.0262825701941468,0.0298217207265029,0.0204521887503487,3.95888053916231e-30,5.05243051478253e-14,0.000198359899757574,1.57053233017258e-25,5.7083911231765e-20,7.08744669881768e-48,NA,0.000525055587392872,8.65699515699421e-40,4.5545754658799e-12,3.03476735230443e-06,1.22522677773319e-08,0.0929599989021467,6.05581457209839e-05,1.26300047945958e-06
"17",4.06831997671094e-20,8.90114274381219e-18,6.87811654244003e-22,5.23866082674316e-17,1.00545117424243e-09,2.78650795311754e-18,5.57456413886547e-22,1.76960181144768e-46,8.00853009906764e-27,1.62398835220207e-15,0.0504004215079758,0.579487551502775,1.71046752225407e-06,0.416740479037948,3.63563296069809e-05,0.000525055587392872,NA,3.32518882539854e-57,0.0494335849285143,2.13732500918217e-45,1.24318443386984e-35,3.32518882539854e-57,1.77832051981933e-24,1.49615266768371e-05
"18",6.2072696650451e-18,0.000774531438585715,4.19086474101399e-26,0.615954682534727,0.977633761386896,7.06821390629898e-10,2.93069410793155e-26,1.99305612314428e-27,3.41879479009946e-18,0.368631313573889,0.850574378439984,6.34869670841968e-35,2.08745813539021e-08,6.98981751535481e-31,3.95051503780247e-05,8.65699515699421e-40,3.32518882539854e-57,NA,0.52395224079612,3.86130333918664e-52,9.39908957349904e-54,2.13366282963073e-57,0.000487325726059632,6.53555166693184e-34
"19",9.60718780227618e-17,0.123617739278503,5.34299548789057e-37,0.0326481944268414,4.37364319800881e-13,1.18300687632086e-37,1.79791290853881e-11,1.24789331634851e-10,1.87640530818536e-21,2.3981477371688e-22,3.85030529620406e-14,5.46014861699734e-13,1.25894726129093e-06,1.22390968849838e-33,3.25799401083283e-23,4.5545754658799e-12,0.0494335849285143,0.52395224079612,NA,7.95153849551826e-57,4.20726970940737e-36,0.0645485326329879,7.81469903641778e-05,4.83998825505612e-08
"20",2.89156615240003e-08,0.583640084369123,0.0454191068579847,0.0264344253045682,0.000696231824339243,6.55265404587287e-54,0.217900831154238,0.00144166365101427,0.0195959564610756,1.68361236098033e-23,4.36330699691621e-14,0.000409145265894443,0.699991662986191,0.0645485326329879,2.9294586267768e-14,3.03476735230443e-06,2.13732500918217e-45,3.86130333918664e-52,7.95153849551826e-57,NA,5.66973100041384e-29,6.55265404587287e-54,0.00133778754234987,0.0339672590359905
"21",0.384641163205152,3.33389665860291e-18,3.10774493198602e-10,0.651856339055534,0.0252677457559454,0.0148802566977943,1.16121212260215e-13,2.82042923152742e-08,9.66000482938273e-08,4.09491107558854e-06,0.00375270801242511,0.0597878273663873,0.0262825701941468,0.0027145938427106,0.0106333347262052,1.22522677773319e-08,1.24318443386984e-35,9.39908957349904e-54,4.20726970940737e-36,5.66973100041384e-29,NA,5.46329402685623e-30,1.06545805005241e-24,1.29052238250974e-08
"22",8.60442943524747e-17,1.78007637291224e-21,1.84323501158685e-23,8.08075657566314e-06,1.91121623585132e-32,4.07643600526362e-42,1.61988656764071e-09,3.38345304820949e-43,2.343540169618e-35,3.09656130633782e-06,1.17433088034685e-34,9.2538013801849e-16,1.1941500932205e-08,8.00853009906764e-27,1.88945503129772e-14,0.0929599989021467,3.32518882539854e-57,2.13366282963073e-57,0.0645485326329879,6.55265404587287e-54,5.46329402685623e-30,NA,4.18972082338234e-19,3.07642779019386e-25
"23",0.556684158220157,2.02533479640668e-15,0.000183732224314183,0.09553665912989,5.84872282961296e-24,0.583640084369123,1.38068283271451e-06,0.0409293568418702,0.0164414733250167,1.83761716161994e-05,1.19680379546836e-22,2.3315357431806e-15,0.37659230348532,0.000569109729044844,0.122283755650547,6.05581457209839e-05,1.77832051981933e-24,0.000487325726059632,7.81469903641778e-05,0.00133778754234987,1.06545805005241e-24,4.18972082338234e-19,NA,9.60718780227618e-17
"24",1.25223397412782e-18,0.558758027138199,8.80963913275025e-09,2.16817066955261e-21,0.000778093582418068,1.45128848230362e-26,7.92749477144853e-06,0.054771115775377,1.61663216576893e-07,6.30839121709786e-07,0.0128899555150091,0.647141029897737,0.00978423803310905,7.2760073938143e-14,1.19680379546836e-22,1.26300047945958e-06,1.49615266768371e-05,6.53555166693184e-34,4.83998825505612e-08,0.0339672590359905,1.29052238250974e-08,3.07642779019386e-25,9.60718780227618e-17,NA
