"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"12",8.46874912418035e-21,8.45780879967714e-18,0.00110117382419374,5.73817600550916e-06,1.67326733418793e-12,4.99725408885066e-21,1.88120041741816e-26,1.9236191480127e-06,2.17021618706245e-05,1.10480316008736e-22,0.00019401735321276,NA,4.96730807495305e-09,1.70860279409448e-05,6.13550425301179e-08,0.0592240612760296,5.95195825712973e-19,3.09673093123554e-19,7.42325050721481e-10,1.93770911987406e-14,0.000300880467148903,1.91223326066839e-11,0.343951990269744
"13",0.00133166665152179,0.00191679859599971,6.55010350365565e-19,6.45038274640006e-37,0.000534161333194334,0.00124219287357434,1.36893588033368e-07,0.0845320410410569,1.17576066580374e-07,1.21991797851972e-05,2.64958325456767e-35,4.96730807495305e-09,NA,4.46776094327967e-17,0.1664983535446,6.73927942490607e-34,1.05080397385522e-46,3.93879929798923e-29,0.00063697748159167,1.43130569849159e-38,0.000355601357877733,1.08280435676381e-46,9.13578854160388e-16
"14",1.96256038687984e-21,9.44091738099089e-24,3.85487000338654e-11,3.65702476266068e-18,4.65659122294583e-25,3.84517875277248e-06,0.0380277809706451,1.74559795610925e-36,5.27900634370376e-07,3.1710554979199e-19,3.78225843204741e-17,1.70860279409448e-05,4.46776094327967e-17,NA,1.6033301988292e-45,0.0529864220412474,2.69833496546808e-16,0.979578208722844,4.00638884144842e-07,8.94834142686093e-09,1.58312987247216e-07,2.21617311132577e-26,1.69897725727554e-23
"15",2.29984972418876e-10,2.83416868006618e-06,0.0596302189660474,0.00664377149893689,6.8185386646358e-19,0.00081273842078187,0.926739411932418,1.77458822452521e-33,5.75670700141967e-18,0.381855906971313,0.00898720240368821,6.13550425301179e-08,0.1664983535446,1.6033301988292e-45,NA,1.62204751268118e-16,0.000212360805556516,3.26016275474967e-32,1.56059570224802e-05,1.45526017203235e-18,8.58642735153583e-05,0.469995758559326,0.00431357061801437
"16",2.77040307200161e-09,8.13642658632128e-05,5.82396242379174e-08,5.09682071494355e-36,0.00944168223643182,2.15288392627591e-20,8.69451698957642e-22,0.575772183619061,1.63173179833528e-08,5.59937020076489e-11,5.75670700141967e-18,0.0592240612760296,6.73927942490607e-34,0.0529864220412474,1.62204751268118e-16,NA,0.0254298723729502,3.58340601250783e-25,0.00731924150415208,1.41251229459245e-30,6.83396147704507e-25,1.6373708226835e-19,0.00197363755832143
"17",0.279806983603037,0.0665607724832357,0.000131027294795698,2.51914458085068e-53,1.20712951953055e-27,6.49123227688082e-09,9.03185596826264e-06,9.0951539055265e-08,2.12854622403333e-20,0.000802251775065038,3.32313856013921e-38,5.95195825712973e-19,1.05080397385522e-46,2.69833496546808e-16,0.000212360805556516,0.0254298723729502,NA,1.05370313488352e-25,0.250413986457018,9.85856659307057e-41,1.26637027549846e-14,0.944460531050625,3.59821995035575e-12
"18",0.44518697695343,0.00731924150415208,4.13809248082449e-30,1.12459155722929e-36,0.00149139863187495,7.66376862954228e-06,0.088445240155563,3.52996558112995e-07,1.35940271521146e-07,1.82349344661815e-11,1.46686362996935e-21,3.09673093123554e-19,3.93879929798923e-29,0.979578208722844,3.26016275474967e-32,3.58340601250783e-25,1.05370313488352e-25,NA,9.56734067402405e-09,0.455262093486467,1.60786058076205e-06,8.62339512053124e-26,0.000122457289329374
"19",0.00453763599491604,1.9236191480127e-06,1.20160609602893e-21,0.0295657130872343,0.000220730028104821,0.145695984485822,1.45151930716902e-07,2.14299998630272e-09,1.33863000339487e-22,1.19368248790599e-13,4.00860605951287e-16,7.42325050721481e-10,0.00063697748159167,4.00638884144842e-07,1.56059570224802e-05,0.00731924150415208,0.250413986457018,9.56734067402405e-09,NA,9.45578912835846e-10,1.12498762666198e-05,0.705264263953705,1.38516783809811e-11
"20",0.000102883432663028,0.000998401328305149,6.30841219403542e-07,9.53544888521094e-20,1.88031891220186e-31,0.00974788741834727,0.168082260160824,1.5386563467801e-24,2.5045271636679e-17,1.45070925122398e-08,2.22123249358914e-32,1.93770911987406e-14,1.43130569849159e-38,8.94834142686093e-09,1.45526017203235e-18,1.41251229459245e-30,9.85856659307057e-41,0.455262093486467,9.45578912835846e-10,NA,0.0883879121999124,2.42582846535573e-14,2.1542427312679e-35
"21",0.40843320476245,2.4023879990313e-10,4.14023451756923e-05,2.99670548264118e-17,0.823355276836588,1.3131553168852e-07,2.54381951399161e-07,0.140841603534341,1.1956405439236e-10,0.0287749773201028,3.95597364543342e-14,0.000300880467148903,0.000355601357877733,1.58312987247216e-07,8.58642735153583e-05,6.83396147704507e-25,1.26637027549846e-14,1.60786058076205e-06,1.12498762666198e-05,0.0883879121999124,NA,6.34817205157492e-14,0.0254298723729502
"22",1.23199333195728e-25,6.27463757731662e-10,4.35347467021218e-11,0.0247457496716913,0.169676620515046,2.2023457772436e-26,0.641875623999303,0.233952393575736,0.184172560229683,1.80474824143826e-27,8.48661788643335e-11,1.91223326066839e-11,1.08280435676381e-46,2.21617311132577e-26,0.469995758559326,1.6373708226835e-19,0.944460531050625,8.62339512053124e-26,0.705264263953705,2.42582846535573e-14,6.34817205157492e-14,NA,3.6258439665271e-16
"23",0.00125781569300768,2.96330451547644e-06,0.000137255591174563,9.37601916015624e-21,2.21588568764974e-07,2.9896026425924e-11,0.0235888743902998,1.18631283280953e-16,1.68970713403471e-12,0.000200932210693747,1.52859728053603e-17,0.343951990269744,9.13578854160388e-16,1.69897725727554e-23,0.00431357061801437,0.00197363755832143,3.59821995035575e-12,0.000122457289329374,1.38516783809811e-11,2.1542427312679e-35,0.0254298723729502,3.6258439665271e-16,NA
