"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"13",0.0384644652049394,0.000899895778407764,0.000760575272451859,2.56015886091932e-18,1.98019316475173e-13,0.819943427317069,2.60685981676325e-10,1.54058070640419e-34,6.88633812264169e-09,0.206638130439344,7.51018823307374e-06,4.16045627244659e-19,NA,0.0444937163763866,2.73385875681042e-12,0.0894639550902421,0.502915318406483,3.59878023649409e-11,0.00759895223456282,0.000327604275444903,2.46289922074948e-05,3.5600147404528e-10,1.32334302367735e-26
"14",0.00386926951548887,7.32111504592591e-33,1.32886821913014e-05,4.20618311824151e-07,6.20306371749588e-09,4.98497905251296e-08,1.32334302367735e-26,0.294865633283331,4.90012552682208e-11,1.23597997172188e-22,5.77659703762556e-13,9.98294433661692e-06,0.0444937163763866,NA,6.04027903485978e-30,4.29809568261589e-05,0.333261793373732,3.43450148157206e-05,7.36347549248944e-12,0.567212024344037,0.0715727623675164,0.85272141461793,0.000113209325363826
"15",6.34728238988584e-12,2.09113192920923e-06,4.77865925424411e-29,3.34470215960062e-28,0.523427891387181,0.0133366371417669,5.88908814830485e-22,3.18690436028765e-22,1.83483377625271e-05,5.12169978740776e-10,9.43673947994034e-27,0.124866516248722,2.73385875681042e-12,6.04027903485978e-30,NA,0.00188158542672355,2.85599089567195e-23,0.0625516717592077,1.38918490450034e-09,0.00105502850273541,0.213642042838663,0.0404588248104353,4.76199217875947e-16
"16",1.15928827501291e-13,0.000677231337431672,1.48545179297811e-05,0.690555198995579,0.0444359900608861,6.7569710666425e-11,0.0633341133156171,9.12029368125344e-06,0.00775702500717886,1.54854963470791e-06,0.0379400754942939,8.4270184640857e-25,0.0894639550902421,4.29809568261589e-05,0.00188158542672355,NA,2.4243528912943e-42,4.32670191344932e-15,0.227617785600509,2.55602290331441e-27,1.65864668735626e-05,3.48621076689798e-12,0.000165531216825302
"17",5.59402274177221e-12,4.57405341468693e-06,7.12300171129124e-29,8.90069767047157e-16,0.0166437172967976,5.87758408287695e-24,3.80476379903922e-09,0.0427966744907779,0.733973204427198,3.7790211746171e-05,1.4599886063815e-05,1.67714351690812e-32,0.502915318406483,0.333261793373732,2.85599089567195e-23,2.4243528912943e-42,NA,1.07314648958547e-12,0.605340994384077,3.46881801690345e-27,0.00120525003238342,1.4733865512895e-09,7.64454582054748e-06
"18",0.000899895778407764,1.8003981345389e-06,5.99721605660366e-11,0.051884347783856,9.36476233920363e-29,1.97563239068111e-08,1.61135526441948e-16,0.0133080370247604,4.89306742203796e-07,2.08470360692594e-12,0.0670749871331047,0.0691195348201212,3.59878023649409e-11,3.43450148157206e-05,0.0625516717592077,4.32670191344932e-15,1.07314648958547e-12,NA,5.98818786593833e-07,0.742210645033404,0.000328631917973288,0.290818009967944,0.0022231323069087
"19",1.54854963470791e-06,1.06478534917263e-10,1.75344285754985e-15,0.00724803734643333,0.0095904054932421,0.0318092522721378,3.10909159202606e-20,0.00398715125467862,0.00761667169229188,9.80038878415618e-25,0.00887373921691323,1.30288865717667e-08,0.00759895223456282,7.36347549248944e-12,1.38918490450034e-09,0.227617785600509,0.605340994384077,5.98818786593833e-07,NA,0.034770742161717,0.0570229467623213,2.97304119654596e-06,0.667077879569482
"20",2.47773847964251e-29,5.96250098397796e-22,0.00298875798533943,7.5307284876857e-27,0.542636326057218,1.00371820487967e-05,1.27106251446266e-06,0.00317682729509375,0.00979761136555695,4.54846194674274e-06,0.235969224554837,1.99730701023932e-10,0.000327604275444903,0.567212024344037,0.00105502850273541,2.55602290331441e-27,3.46881801690345e-27,0.742210645033404,0.034770742161717,NA,2.94661260925695e-10,9.65761772610436e-07,0.796464399031373
"21",3.32928582389812e-21,1.38946291143928e-07,6.34878636884545e-15,0.435340799208024,9.59176459983665e-07,0.000134116364774287,0.00140304420998431,2.36103106107734e-06,7.00394368096847e-05,1.1362634147592e-05,0.973591424314371,0.00891486708292772,2.46289922074948e-05,0.0715727623675164,0.213642042838663,1.65864668735626e-05,0.00120525003238342,0.000328631917973288,0.0570229467623213,2.94661260925695e-10,NA,6.91990974158336e-06,6.19333473402165e-25
"22",5.00910340805024e-10,6.52966570688287e-14,0.00318350220180809,4.05950628047355e-19,2.91695304477184e-11,1.31018653716283e-09,5.11051400061845e-09,0.00495743563865341,0.154936385200697,0.0461909283476096,1.4733865512895e-09,2.43902769768234e-10,3.5600147404528e-10,0.85272141461793,0.0404588248104353,3.48621076689798e-12,1.4733865512895e-09,0.290818009967944,2.97304119654596e-06,9.65761772610436e-07,6.91990974158336e-06,NA,8.74251916462919e-07
"23",9.41549254468038e-30,7.19966827067026e-12,4.58487294334277e-24,0.989302027391788,5.6615232839987e-24,2.33822789140722e-18,7.68981093146313e-15,4.91908452864944e-24,1.42086442574262e-13,0.0027873511892546,6.19644982653857e-08,5.32114592743971e-11,1.32334302367735e-26,0.000113209325363826,4.76199217875947e-16,0.000165531216825302,7.64454582054748e-06,0.0022231323069087,0.667077879569482,0.796464399031373,6.19333473402165e-25,8.74251916462919e-07,NA
