"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"12",1.60429659695082e-15,0.263576332348122,4.32431707256123e-14,1.88053490198056e-34,8.93931862172994e-16,0.175751447624026,8.22502029920801e-09,1.2892551579603e-07,0.00819444864428016,1.24877760038836e-11,1.51195704130245e-17,NA,3.69942694673539e-17,0.673319029518683,0.834277595181,9.54576595612295e-08,2.3501568519463e-28,0.766009962207037,0.000574712979634648,2.06274282174052e-16,7.34066497742051e-22,0.0297556492171409,7.23628231769044e-11
"13",5.30931575660357e-14,0.00103000088480924,0.431071703977918,7.75166719531222e-06,2.19125144758078e-20,0.00410340323280978,1.59896117097752e-12,5.06553854017318e-26,0.16235956999977,1.32130635923377e-05,8.87790403614376e-14,3.69942694673539e-17,NA,0.000423742373823892,0.903369029771494,0.00252104740283422,0.0790630190680758,2.55080570665069e-07,0.731067688800395,0.81445114184272,1.34939282841209e-10,3.11560368208622e-18,6.18013279715708e-38
"14",0.00023237058379549,1.92354773573416e-13,1.85542624796835e-12,1.09740119091505e-05,0.231519633101378,0.859914950296252,6.63419644671995e-10,0.00252756316215521,0.0216721710185809,0.0113150245165995,7.98949890039754e-05,0.673319029518683,0.000423742373823892,NA,3.51985650851111e-23,0.519157945033844,0.00252104740283422,0.000332006699906525,1.10819374380435e-09,0.0490470818113167,0.00132053249877168,0.105827352510698,0.0351414171043167
"15",2.80390876942597e-12,7.42707707453439e-05,2.47837120979708e-11,1.07047455479214e-10,1.89740318642004e-10,2.04796299063466e-06,3.99922921450702e-06,0.00757774615723068,3.37087039678192e-19,8.10709468794707e-05,0.121635076450785,0.834277595181,0.903369029771494,3.51985650851111e-23,NA,0.58949654402511,0.160063519462259,0.153327489434549,1.48923519828097e-06,0.00340030631807799,0.0155480758017208,0.00948265354044562,1.36478537770973e-11
"16",1.90532610376929e-15,1.32334199687195e-13,1.75424987588474e-05,0.0178700964660353,0.46084414469308,3.81313748597482e-11,2.55080570665069e-07,4.40196813025451e-10,0.766009962207037,2.13646537584721e-05,0.058375048138275,9.54576595612295e-08,0.00252104740283422,0.519157945033844,0.58949654402511,NA,2.07867585985328e-19,1.09705060483163e-10,0.566853653959111,5.24922431882376e-42,3.16593263537475e-19,1.86646110025089e-05,5.80111453638849e-07
"17",6.06634981961463e-05,6.73983036097131e-18,0.159293629242839,9.44465764627331e-08,4.21649583567373e-11,6.29309275767409e-19,0.252957139802373,0.393129528757474,0.000999038136335397,0.0907348051697399,4.84202875866622e-20,2.3501568519463e-28,0.0790630190680758,0.00252104740283422,0.160063519462259,2.07867585985328e-19,NA,0.00550347892380974,0.0947707218824813,1.63188631439619e-37,4.43254895801397e-09,0.00108102652361025,0.303388004825533
"18",0.0804286444936061,0.425542200807704,0.00996435656277245,1,0.00841711416726343,0.903369029771494,0.00468140936990975,0.0171132434077063,0.107555742211989,1.80077441233844e-11,0.963951150897591,0.766009962207037,2.55080570665069e-07,0.000332006699906525,0.153327489434549,1.09705060483163e-10,0.00550347892380974,NA,0.0038775477818923,0.425542200807704,0.209199535309807,0.000574712979634648,0.000104805393519434
"19",0.000724351888632935,1.74019050361023e-14,0.00192630654005442,0.00178983021576158,0.566853653959111,0.312140027062402,6.315596099785e-12,0.0493337893562761,0.136891825295358,4.315433712106e-18,0.00723322155260472,0.000574712979634648,0.731067688800395,1.10819374380435e-09,1.48923519828097e-06,0.566853653959111,0.0947707218824813,0.0038775477818923,NA,0.00045835906005844,8.96606110197004e-07,9.32304525391254e-05,0.313202875460522
"20",1.33332672844189e-24,3.27763249270121e-19,0.350219087811686,1.4724082166379e-05,0.0311001621471877,7.96036533270624e-05,8.96606110197004e-07,0.079015336319199,0.338776681949229,5.61288709007638e-12,0.000433503880682713,2.06274282174052e-16,0.81445114184272,0.0490470818113167,0.00340030631807799,5.24922431882376e-42,1.63188631439619e-37,0.425542200807704,0.00045835906005844,NA,0.00189323732475331,3.45583923363944e-08,9.59460113523256e-05
"21",0.375826493486988,2.62408698821043e-23,0.00840319274984606,0.030905363629335,8.18797737080376e-31,2.80813124347315e-25,6.59120407251381e-13,2.39861020439655e-25,2.09316241418508e-09,1.61874084789629e-27,8.51028533757162e-05,7.34066497742051e-22,1.34939282841209e-10,0.00132053249877168,0.0155480758017208,3.16593263537475e-19,4.43254895801397e-09,0.209199535309807,8.96606110197004e-07,0.00189323732475331,NA,3.05756200974575e-06,3.05326096075988e-05
"22",1.36607401439805e-08,6.82180749934588e-09,1.34532217787489e-11,1.33797761476486e-23,1.13225755752252e-20,4.10443829312145e-08,0.0760890525032174,1.1569559501876e-08,0.567030028994586,1.34274366230801e-09,1.21973825582629e-17,0.0297556492171409,3.11560368208622e-18,0.105827352510698,0.00948265354044562,1.86646110025089e-05,0.00108102652361025,0.000574712979634648,9.32304525391254e-05,3.45583923363944e-08,3.05756200974575e-06,NA,1.15970114265022e-06
"23",2.47837120979708e-11,3.28934663755248e-14,9.7916218468572e-26,3.13508167383453e-11,1.46874838223052e-42,4.57816874237834e-20,1.53449930128358e-23,4.34817374328612e-40,5.2596861879166e-12,0.00614957399824914,4.54853267111226e-29,7.23628231769044e-11,6.18013279715708e-38,0.0351414171043167,1.36478537770973e-11,5.80111453638849e-07,0.303388004825533,0.000104805393519434,0.313202875460522,9.59460113523256e-05,3.05326096075988e-05,1.15970114265022e-06,NA
