"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Rothia",4.73462734451957,26.0013284460527,5.1525630693144,7.52963405977957,14.0743019540312,-6.06931816188993,6.82394092944158,22.1871759211023,6.10268219122586,17.4729062376627,33.3333333333333,24.7489673469497,14.8947235651175,-4.40601941423681,-2.49236744108588,-5.44747105792462,4.84236360090949,-4.89380156360644,1.66970795953352,2.38452009964284,5.66506969406049,15.8294058720217,-6.41399925792262,-2.04523280539186
"Streptococcus",-6.30230680816727,9.01535791473397,3.03394476203225,15.249427638453,4.80543261044531,-15.3316784550749,2.80479693693625,7.10885162834272,4.32714357087555,9.8392938852215,24.7489673469497,33.3333333333333,8.50614465067909,-3.67050956074643,-5.39327739532286,-12.0129580957533,3.74087710562084,7.22512041598079,1.11530238822912,-2.11343691629594,-2.85655838170473,5.49647498094121,-15.9381633256709,-1.77673968739589
"Veillonella",-3.61126318836415,19.6731222171139,7.59925964139098,-5.64279337600614,7.65392500733092,-5.19286344598812,16.019792274555,-5.96046401360022,6.21762812739329,31.9134846912488,14.8947235651175,8.50614465067909,33.3333333333333,-3.32541961411437,-3.25268888099311,-4.21516682957233,4.05161772190892,-3.27853743487307,-1.16011463220773,-1.71088440419566,3.40299449486833,6.32259548478582,-2.52805814917109,-1.10457064108529
"Klebsiella",2.80186249658233,-2.92105615683369,-1.33233823106158,2.22645713434515,-2.41726279216777,-3.99549636976229,-2.37882445346455,-2.77148907022927,-1.36129356208491,-3.23271440268122,-4.40601941423681,-3.67050956074643,-3.32541961411437,33.3333333333333,-1.30835331310448,2.44891448206944,-1.0903005468968,9.28799607640819,-1.87267127731389,0.875019367973483,-0.904500711713985,-4.26313027652472,-1.68798884754943,4.86234153377584
"Moraxella",-1.09018664725085,-2.83334836614305,-2.05714820103079,2.17882250413229,1.9018536095388,5.11576392975427,-3.0985936220713,-2.23368267822609,3.36491065875343,-3.93675387752088,-2.49236744108588,-5.39327739532286,-3.25268888099311,-1.30835331310448,33.3333333333333,-3.29193369306237,-1.17490541744423,1.9755806200018,1.91201618947149,1.47353618384325,-1.13605242055501,1.87543054277726,-1.61278830325142,-1.39893682284533
"Pseudomonas",-1.68915671601566,-4.14697786747103,-2.18509801571852,-3.14730199273066,-3.59829347779247,-6.12848852795752,-2.06510747323382,-4.0520719279365,-2.56514016437692,-5.27040140854999,-5.44747105792462,-12.0129580957533,-4.21516682957233,2.44891448206944,-3.29193369306237,33.3333333333333,-2.27255400627321,11.3912934134362,-1.12648361555781,3.43467405496767,-2.00873658115781,-2.84514019270821,-4.15302364584148,-1.2392263114657
"Aspergillus",3.06904069974351,4.80053176664733,2.43406150475304,3.8681471369642,2.65742269085208,3.27678565685753,3.15722893945181,9.54235413697696,3.77198012026889,4.25633164289252,4.84236360090949,3.74087710562084,4.05161772190892,-1.0903005468968,-1.17490541744423,-2.27255400627321,33.3333333333333,-14.9996466869193,0.459814357806922,8.6897557074563,2.84443623291678,7.81710154414242,-3.13797017798553,-1.17248850014126
"Candida",-9.66005904711541,-2.24456006723426,-2.88601506579596,-1.3140793166879,6.84581061101621,-7.18045207249223,-3.60744459471063,-6.45499192656526,-2.70728209420777,2.81840125743469,-5.18612862232676,7.22512041598079,-3.27853743487307,9.28799607640819,1.9755806200018,11.3912934134362,-41.8706998943071,33.3333333333333,-0.949208563690866,-29.9306699688256,-36.6194706821616,-53.0989058420535,-44.0353659849434,1.72992990179654
"Cryptococcus",-0.94417142833119,-0.976145159817376,-2.14158547108643,-0.810413506241926,-1.43172108857554,5.90136168696257,-1.4024039119532,-1.31419092734563,-1.38798080633167,-1.97659887004413,1.66970795953352,1.11530238822912,-1.16011463220773,-1.87267127731389,1.91201618947149,-1.12648361555781,0.459814357806922,-0.949208563690866,33.3333333333333,3.82424562414788,2.16758222302288,-0.618046465323885,-0.90172101681816,-0.819635512693704
"Penicillium",3.99619701588402,-2.06179996507148,-1.55192239371166,2.8287821989316,1.86724403522324,8.60269226930561,-2.07336313252102,-2.04897343010638,-1.31196724151804,-2.86899157602749,2.38452009964284,-2.11343691629594,-1.71088440419566,0.875019367973483,1.47353618384325,3.43467405496767,8.6897557074563,-5.72586015607003,3.82424562414788,33.3333333333333,2.79736903772946,6.17073784016823,-1.30743204400626,-0.611280881474306
"Saccharomyces",-0.970434934179182,5.94933516048468,3.15205261643197,2.21088433481401,-1.75965645073829,-2.30685400509419,4.30345771194598,10.7575473138179,2.80993249135751,-2.73059079807437,5.66506969406049,-2.85655838170473,3.40299449486833,-0.904500711713985,-1.13605242055501,-2.00873658115781,2.84443623291678,-12.4479740677908,2.16758222302288,2.79736903772946,33.3333333333333,3.17161310479066,2.63422917636032,-0.832740311039517
"unidentified",2.5705208443306,5.2029753323565,4.15494496800562,3.34618305568859,3.95536542524959,5.66486170024004,56.252115096467,7.44417743694428,5.56448781880109,5.35638306042647,17.3106235599126,5.49647498094121,6.32259548478582,-5.4652110427998,1.87543054277726,-2.84514019270821,11.5732450728487,-26.6330215630579,-0.618046465323885,6.60558330168457,-8.97658775026534,33.3333333333333,-4.77028773583018,-3.56657311698899
"PIV3",-2.2428991321516,-27.8865111880153,0.969249964751415,-1.04374070745185,-2.7017112553671,-10.9859083923621,1.07313706451303,-3.72492118744341,-2.10037742485389,-4.8887617264168,-25.4068346479099,-24.4233907119459,-2.52805814917109,-1.68798884754943,-1.61278830325142,-7.14015588787301,-18.6141862856806,-46.8228927898681,-0.90172101681816,-1.30743204400626,2.63422917636032,-12.6963604213291,33.3333333333333,-23.2219552633672
"RV",10.1192327905964,2.0849820303716,-1.60675304389579,-2.03131240910216,-1.56020764632162,-2.5142813250751,-1.44018774359462,-1.57272846966712,-1.53892327849661,-1.01313463505008,-2.04523280539186,-1.77673968739589,-1.10457064108529,4.86234153377584,-1.39893682284533,-1.2392263114657,-1.17248850014126,1.72992990179654,-0.819635512693704,-0.611280881474306,-0.832740311039517,-2.05812497076913,-5.78229274349052,33.3333333333333
