"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Rothia",3.10089624925031e-43,4.87694361058453e-57,7.78804360324386e-47,8.70166936167492e-32,4.14491437463579e-52,1.57096695524078e-30,1.34670701626778e-52,9.144269269846e-57,7.32490690951638e-44,4.06411967548712e-57,NA,4.87694361058453e-57,4.87694361058453e-57,8.5396043729073e-45,6.85145175980384e-15,1.50047298418984e-52,7.60169644653539e-21,4.21988776624901e-13,4.62036635544487e-13,5.23596839629945e-13,4.85475796061999e-41,6.69390233734086e-36,4.86601111770574e-39,2.52733559560405e-18
"Streptococcus",0.0116026776412798,2.56039539555688e-56,2.08732391541989e-13,6.55547175754804e-14,3.25164236207953e-29,3.02780423151314e-21,0.000105254773681216,3.22400646427582e-17,1.56812080250712e-16,1.03416356269407e-46,4.87694361058453e-57,NA,5.43346580485687e-53,1.39663458647584e-07,3.15409861631248e-10,4.83443713307632e-11,6.46697528812194e-12,7.61843605010362e-34,6.55217834039681e-12,5.30337450314523e-09,0.0266825843217845,1.11045616562219e-14,2.79784289181672e-14,0.0420501774314099
"Veillonella",5.33243146491958e-22,4.06411967548712e-57,9.49920238817186e-54,2.3021768656638e-10,8.80817427973198e-49,1.66770567809344e-29,4.87694361058453e-57,9.94197316028845e-30,NA,4.06411967548712e-57,4.87694361058453e-57,5.43346580485687e-53,NA,1.73711785367776e-34,1.54483222467175e-46,4.1018751176663e-39,1.19976532857948e-09,3.69978783899801e-21,4.97667601478215e-43,0.0566506292712542,4.23226311354613e-16,2.90854466986025e-25,0.00014272307708648,0.012521913729167
"Klebsiella",6.23001280417181e-24,1.79604512263966e-15,4.67980473216684e-11,2.4481799909953e-10,3.31192402757743e-33,6.95880381738514e-49,4.34472026355204e-41,6.15015146099178e-29,1.37151779663006e-13,1.1208449496483e-11,8.5396043729073e-45,1.39663458647584e-07,1.73711785367776e-34,NA,6.15098920038918e-11,1.11042090332174e-28,NA,8.38778101842577e-30,1.19777984593478e-35,0.774582391595855,NA,9.61023611888117e-26,0.000453459865295065,6.74484189580187e-15
"Moraxella",NA,8.91727797680256e-44,1.30299269823395e-26,0.0908098741133478,0.0885789034275612,1.09145998004882e-54,5.22925526518152e-41,1.83363110060341e-07,2.85452225468354e-13,1.73788810542082e-41,6.85145175980384e-15,3.15409861631248e-10,1.54483222467175e-46,6.15098920038918e-11,NA,8.50493603858122e-47,4.59334888600609e-17,1.01129445771661e-37,3.9095928129994e-22,NA,NA,3.69637122922363e-19,0.00678413242520808,2.33772529942717e-28
"Pseudomonas",8.7214897853386e-29,8.46013973646673e-30,3.00302582904887e-09,1.4453308820137e-26,7.91274647774834e-41,2.19462462476304e-55,1.62929174339615e-12,1.41984026365712e-31,2.3031565805158e-20,1.89736910686314e-44,1.50047298418984e-52,4.83443713307632e-11,4.1018751176663e-39,1.11042090332174e-28,8.50493603858122e-47,NA,0.000177569408956715,1.47162516271301e-46,5.46549055905588e-11,3.64172082276532e-05,3.61570793300779e-17,4.87622627295295e-17,1.05713477639456e-08,1.5156005753515e-05
"Aspergillus",NA,9.70928331773286e-19,8.25373985092804e-21,6.28639299209179e-16,NA,3.34380954374105e-17,6.68947696663856e-21,2.12352217373722e-45,9.61023611888117e-26,1.94878602264248e-14,7.60169644653539e-21,6.46697528812194e-12,1.19976532857948e-09,NA,4.59334888600609e-17,0.000177569408956715,NA,6.09617951323068e-57,0.593203019142172,2.5647900110186e-44,1.49182132064381e-34,3.99022659047825e-56,2.1339846237832e-23,9.54033605795466e-37
"Candida",7.44872359805412e-17,2.72707905599399e-18,5.02903768921679e-25,0.000712491239327802,3.37113883391591e-08,2.40473942664404e-13,4.76180438669116e-27,2.39166734777314e-26,4.10255374811935e-17,1.25405155386677e-18,4.21988776624901e-13,7.61843605010362e-34,3.69978783899801e-21,8.38778101842577e-30,1.01129445771661e-37,1.47162516271301e-46,6.09617951323068e-57,NA,0.000650672257508713,3.2004942444461e-56,1.12789074881988e-52,1.28019769777844e-56,4.25728588640099e-49,3.17097445205694e-38
"Cryptococcus",NA,4.48004716221167e-37,NA,2.13826291277897e-32,1.11107071229857e-36,1.41960825158503e-36,1.17685976250113e-41,5.52000404780767e-10,2.31436453069658e-32,1.383316281175e-50,4.62036635544487e-13,6.55217834039681e-12,4.97667601478215e-43,1.19777984593478e-35,3.9095928129994e-22,5.46549055905588e-11,0.593203019142172,0.000650672257508713,NA,9.54184619462191e-56,5.04872365128884e-35,4.93584695002752e-09,0.000937763884370134,1.6780320999188e-12
"Penicillium",1.22542086615275e-11,0.112671096755099,NA,3.78237714100384e-07,0.00835478189207092,7.86318485504744e-53,6.29489460826655e-07,5.6819221289209e-06,2.83896959203148e-25,5.08938755724948e-28,5.23596839629945e-13,5.30337450314523e-09,0.0566506292712542,0.774582391595855,NA,3.64172082276532e-05,2.5647900110186e-44,3.2004942444461e-56,9.54184619462191e-56,NA,6.80367720049661e-28,7.86318485504744e-53,0.000556035272584548,1.87619867590667e-09
"Saccharomyces",1.14657491913109e-24,3.95361341883154e-27,8.36956641502798e-14,2.49566582646552e-13,1.06514133019771e-07,0.178563080373532,2.30928432319157e-31,4.31587455448598e-29,1.15920057952593e-06,4.91389329070625e-05,4.85475796061999e-41,0.0266825843217845,4.23226311354613e-16,NA,NA,3.61570793300779e-17,1.49182132064381e-34,1.12789074881988e-52,5.04872365128884e-35,6.80367720049661e-28,NA,6.55595283222748e-29,1.27854966006289e-23,NA
"unidentified",1.0325315322297e-15,2.13609164749469e-20,2.21188201390422e-22,3.03204040145649e-09,2.29345948302158e-31,4.89172320631634e-41,1.61315647831685e-30,4.06014365785139e-42,2.8122482035416e-34,1.23122056897272e-18,6.69390233734086e-36,1.11045616562219e-14,2.90854466986025e-25,9.61023611888117e-26,3.69637122922363e-19,4.87622627295295e-17,3.99022659047825e-56,1.28019769777844e-56,4.93584695002752e-09,7.86318485504744e-53,6.55595283222748e-29,NA,5.02766498805881e-18,2.78922721700813e-52
"PIV3",1.21553594418919e-34,4.37302219959479e-43,1.08483533432524e-10,1.91581081753962e-05,7.01846739553555e-23,1.59703711948799e-14,1.65681939925741e-05,0.0141556267102514,1.63711582162467e-10,1.01205302655622e-25,4.86601111770574e-39,2.79784289181672e-14,0.00014272307708648,0.000453459865295065,0.00678413242520808,1.05713477639456e-08,2.1339846237832e-23,4.25728588640099e-49,0.000937763884370134,0.000556035272584548,1.27854966006289e-23,5.02766498805881e-18,NA,5.2658899738079e-49
"RV",5.21638642588612e-26,0.00140804933023261,5.06374389901315e-14,2.18555267371243e-30,NA,8.80874167404612e-27,NA,0.0838437164134926,1.24182158526689e-20,7.57006946051743e-06,2.52733559560405e-18,0.0420501774314099,0.012521913729167,6.74484189580187e-15,2.33772529942717e-28,1.5156005753515e-05,9.54033605795466e-37,3.17097445205694e-38,1.6780320999188e-12,1.87619867590667e-09,NA,2.78922721700813e-52,5.2658899738079e-49,NA
