Unnamed: 0,Actinobacillus,Actinomyces,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Klebsiella,Moraxella,Pseudomonas,Aspergillus,Candida,Cryptococcus,Penicillium,Saccharomyces,unidentified,PIV3,RV
Rothia,4.734627344519571,26.0013284460527,5.1525630693144,7.52963405977957,14.0743019540312,-6.06931816188993,6.823940929441579,22.1871759211023,6.10268219122586,17.4729062376627,0.0,24.7489673469497,14.8947235651175,-4.40601941423681,-2.4923674410858796,-5.44747105792462,4.84236360090949,-4.8938015636064405,1.66970795953352,2.3845200996428395,5.66506969406049,15.829405872021699,-6.41399925792262,-2.04523280539186
Streptococcus,0.0,9.01535791473397,3.03394476203225,15.249427638453,4.805432610445309,-15.331678455074902,2.8047969369362495,7.1088516283427206,4.32714357087555,9.839293885221501,24.7489673469497,0.0,8.50614465067909,-3.67050956074643,-5.39327739532286,-12.0129580957533,3.7408771056208394,7.22512041598079,1.11530238822912,-2.11343691629594,0.0,5.49647498094121,-15.938163325670901,0.0
Veillonella,-3.6112631883641497,19.6731222171139,7.59925964139098,-5.642793376006139,7.653925007330919,-5.19286344598812,16.019792274554998,-5.96046401360022,0.0,31.913484691248804,14.8947235651175,8.50614465067909,0.0,-3.32541961411437,-3.25268888099311,-4.21516682957233,4.05161772190892,-3.27853743487307,-1.16011463220773,0.0,3.4029944948683304,6.32259548478582,-2.52805814917109,0.0
Klebsiella,2.8018624965823298,-2.9210561568336897,-1.3323382310615801,2.22645713434515,-2.41726279216777,-3.9954963697622903,-2.3788244534645497,-2.77148907022927,-1.36129356208491,-3.23271440268122,-4.40601941423681,-3.67050956074643,-3.32541961411437,0.0,-1.30835331310448,2.4489144820694397,0.0,9.28799607640819,-1.8726712773138898,0.0,0.0,-4.26313027652472,-1.6879888475494298,4.86234153377584
Moraxella,0.0,-2.8333483661430496,-2.05714820103079,0.0,0.0,5.115763929754269,-3.0985936220712995,-2.23368267822609,3.36491065875343,-3.93675387752088,-2.4923674410858796,-5.39327739532286,-3.25268888099311,-1.30835331310448,0.0,-3.29193369306237,-1.17490541744423,1.9755806200018,1.91201618947149,0.0,0.0,1.87543054277726,0.0,-1.3989368228453298
Pseudomonas,-1.68915671601566,-4.14697786747103,-2.18509801571852,-3.1473019927306605,-3.5982934777924704,-6.128488527957519,-2.0651074732338204,-4.0520719279365,-2.56514016437692,-5.27040140854999,-5.44747105792462,-12.0129580957533,-4.21516682957233,2.4489144820694397,-3.29193369306237,0.0,-2.27255400627321,11.391293413436198,-1.12648361555781,3.4346740549676698,-2.00873658115781,-2.8451401927082096,-4.15302364584148,-1.2392263114657
Aspergillus,0.0,4.80053176664733,2.43406150475304,3.8681471369642,0.0,3.27678565685753,3.15722893945181,9.54235413697696,3.77198012026889,4.25633164289252,4.84236360090949,3.7408771056208394,4.05161772190892,0.0,-1.17490541744423,-2.27255400627321,0.0,-14.9996466869193,0.0,8.6897557074563,2.8444362329167796,7.81710154414242,-3.13797017798553,-1.17248850014126
Candida,-9.66005904711541,-2.24456006723426,-2.88601506579596,-1.3140793166879,6.84581061101621,-7.18045207249223,-3.60744459471063,-6.45499192656526,-2.70728209420777,2.81840125743469,-5.18612862232676,7.22512041598079,-3.27853743487307,9.28799607640819,1.9755806200018,11.391293413436198,-41.8706998943071,0.0,-0.9492085636908659,-29.9306699688256,-36.619470682161605,-53.0989058420535,-44.0353659849434,1.72992990179654
Cryptococcus,0.0,-0.976145159817376,0.0,-0.810413506241926,-1.4317210885755403,5.90136168696257,-1.4024039119532,-1.31419092734563,-1.38798080633167,-1.9765988700441297,1.66970795953352,1.11530238822912,-1.16011463220773,-1.8726712773138898,1.91201618947149,-1.12648361555781,0.0,-0.9492085636908659,0.0,3.82424562414788,2.16758222302288,-0.618046465323885,-0.90172101681816,-0.819635512693704
Penicillium,3.99619701588402,0.0,0.0,2.8287821989316,0.0,8.60269226930561,-2.07336313252102,-2.04897343010638,-1.31196724151804,-2.8689915760274904,2.3845200996428395,-2.11343691629594,0.0,0.0,0.0,3.4346740549676698,8.6897557074563,-5.72586015607003,3.82424562414788,0.0,2.79736903772946,6.170737840168231,-1.3074320440062601,-0.611280881474306
Saccharomyces,-0.970434934179182,5.94933516048468,3.15205261643197,2.2108843348140095,-1.75965645073829,0.0,4.30345771194598,10.757547313817899,2.8099324913575097,-2.73059079807437,5.66506969406049,0.0,3.4029944948683304,0.0,0.0,-2.00873658115781,2.8444362329167796,-12.4479740677908,2.16758222302288,2.79736903772946,0.0,3.17161310479066,2.63422917636032,0.0
unidentified,2.5705208443306002,5.2029753323565,4.15494496800562,3.3461830556885896,3.95536542524959,5.664861700240039,56.252115096467,7.444177436944281,5.56448781880109,5.356383060426469,17.3106235599126,5.49647498094121,6.32259548478582,-5.465211042799799,1.87543054277726,-2.8451401927082096,11.5732450728487,-26.6330215630579,-0.618046465323885,6.60558330168457,-8.97658775026534,0.0,-4.77028773583018,-3.5665731169889905
PIV3,-2.2428991321516003,-27.886511188015298,0.9692499647514151,-1.04374070745185,-2.7017112553671003,-10.985908392362099,1.07313706451303,0.0,-2.10037742485389,-4.8887617264168,-25.4068346479099,-24.423390711945896,-2.52805814917109,-1.6879888475494298,0.0,-7.14015588787301,-18.614186285680603,-46.8228927898681,-0.90172101681816,-1.3074320440062601,2.63422917636032,-12.6963604213291,0.0,-23.2219552633672
RV,10.119232790596401,0.0,-1.60675304389579,-2.03131240910216,0.0,-2.5142813250751,0.0,0.0,-1.5389232784966103,-1.01313463505008,-2.04523280539186,0.0,0.0,4.86234153377584,-1.3989368228453298,-1.2392263114657,-1.17248850014126,1.72992990179654,-0.819635512693704,-0.611280881474306,0.0,-2.05812497076913,-5.78229274349052,0.0
