"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"13",0.0626159602064219,1.12075015578167e-14,0.959276795032532,0.8222296305194,0.0180672230264986,0.00166422051280266,0.00288129375088929,1,0.000273167208946408,3.20763885720716e-23,0.00373708469656578,0.119631210504933,NA,0.304334132477827,0.371208150099182,0.123667363889304,0.710916216823442,0.000200602728499403,0.0476740579776425,0.0328215770924274,0.0127728810892619,0.0476740579776425,0.123667363889304,0.215343595920965
"14",0.000216982723629523,0.973425154425439,0.932414229475223,0.0520812233999408,0.123667363889304,0.0476740579776425,0.733837737802904,0.0476740579776425,2.53124846489964e-05,0.00372989060147102,0.0117368268019619,0.0328215770924274,0.304334132477827,NA,0.215343595920965,0.123667363889304,0.371208150099182,0.0476740579776425,0.0127728810892619,0.0205112167639457,0.0328215770924274,0.371208150099182,0.0205112167639457,0.0328215770924274
"15",0.371208150099182,0.0759932826824983,0.123667363889304,0.973425154425439,0.598102362845527,0.00257437940691724,0.123667363889304,0.123667363889304,2.53124846489964e-05,0.0759932826824983,0.0180672230264986,0.338121798686866,0.371208150099182,0.215343595920965,NA,0.371208150099182,0.00177793682800918,0.80518076586925,0.0550840167425622,1,0.245959624890944,0.0117368268019619,0.0205112167639457,0.621524910912765
"16",0.0476740579776425,0.123667363889304,0.371208150099182,0.215343595920965,0.721739471062088,0.135801955021783,0.0476740579776425,0.620403896025464,0.215343595920965,0.0476740579776425,0.0476740579776425,2.88408204561637e-05,0.123667363889304,0.123667363889304,0.371208150099182,NA,0.371208150099182,0.88796576752354,5.27526519444683e-09,0.0056349404676664,0.0759932826824983,0.621524910912765,0.215343595920965,0.215343595920965
"17",0.371208150099182,0.00386563953701641,0.000107681861595644,0.123667363889304,0.123667363889304,0.356047844837263,0.0759932826824983,0.0476740579776425,0.123667363889304,0.0476740579776425,0.109599490329102,0.00257437940691724,0.710916216823442,0.371208150099182,0.00177793682800918,0.371208150099182,NA,0.301232679553917,0.0419348792880805,0.215343595920965,0.0895090220943556,0.00224441376996202,0.123667363889304,0.371208150099182
"18",0.0127728810892619,0.423378827943636,0.303133360980242,0.973425154425439,0.768644302398624,0.0039763634370085,7.26604240805552e-06,6.93819941180938e-07,1.95339680026549e-07,0.0117368268019619,2.82430426179628e-05,4.32315070131787e-25,0.000200602728499403,0.0476740579776425,0.80518076586925,0.88796576752354,0.301232679553917,NA,0.371208150099182,0.605170223145559,6.88234711969761e-27,3.45642111866223e-09,1.2840112562345e-27,0.301232679553917
"19",0.0328215770924274,0.0328215770924274,0.0476740579776425,0.0328215770924274,0.133726325694922,2.49238667824055e-05,0.0759932826824983,0.0328215770924274,0.123667363889304,0.0205112167639457,0.000200602728499403,0.592077420036148,0.0476740579776425,0.0127728810892619,0.0550840167425622,5.27526519444683e-09,0.0419348792880805,0.371208150099182,NA,0.00166422051280266,0.00471479330117252,0.133104430977672,NA,0.371208150099182
"20",0.0759932826824983,0.0476740579776425,0.215343595920965,0.215343595920965,0.000939945041991008,2.20879541698941e-06,0.0476740579776425,0.0476740579776425,0.0759932826824983,0.215343595920965,0.0626159602064219,0.0039763634370085,0.0328215770924274,0.0205112167639457,1,0.0056349404676664,0.215343595920965,0.605170223145559,0.00166422051280266,NA,0.0759932826824983,0.0180672230264986,0.0759932826824983,0.371208150099182
"21",0.0476740579776425,0.151127968906759,0.0476740579776425,0.487049697638921,0.301232679553917,0.0328215770924274,0.487049697638921,0.371208150099182,0.0982707698400118,0.621524910912765,0.00177793682800918,2.20879541698941e-06,0.0127728810892619,0.0328215770924274,0.245959624890944,0.0759932826824983,0.0895090220943556,6.88234711969761e-27,0.00471479330117252,0.0759932826824983,NA,0.0476740579776425,0.0759932826824983,0.215343595920965
"22",0.371208150099182,0.00288129375088929,0.0127728810892619,0.0127728810892619,0.0627294958805709,0.825949691944819,0.0759932826824983,0.0588829729674009,0.0205112167639457,0.0127728810892619,0.260808803692547,0.550871978812189,0.0476740579776425,0.371208150099182,0.0117368268019619,0.621524910912765,0.00224441376996202,3.45642111866223e-09,0.133104430977672,0.0180672230264986,0.0476740579776425,NA,0.123667363889304,0.215343595920965
"23",0.0476740579776425,NA,0.371208150099182,NA,0.215343595920965,0.0117368268019619,0.371208150099182,0.614298849361593,0.123667363889304,0.371208150099182,0.0476740579776425,2.4621343119766e-05,0.123667363889304,0.0205112167639457,0.0205112167639457,0.215343595920965,0.123667363889304,1.2840112562345e-27,NA,0.0759932826824983,0.0759932826824983,0.123667363889304,NA,0.000645360649657277
"24",0.0476740579776425,NA,0.371208150099182,0.371208150099182,0.371208150099182,0.0476740579776425,0.614298849361593,0.371208150099182,1,0.371208150099182,0.0476740579776425,0.0619185797746496,0.215343595920965,0.0328215770924274,0.621524910912765,0.215343595920965,0.371208150099182,0.301232679553917,0.371208150099182,0.371208150099182,0.215343595920965,0.215343595920965,0.000645360649657277,NA
