"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"11",0.0323772498049612,2.14883099208126e-09,0.0457341722119368,0.974462002896504,0.328014863820884,0.00401515784301599,0.000485088179494229,9.75493735022768e-17,0.0323772498049612,0.118474680919448,NA,1.68351923804339e-21,0.74056650545922,0.0200960710066878,0.368804583616902,0.000485088179494229,0.712630770799252,3.08950481641353e-05,0.473268693535958,0.130892315496206,0.0268413504369816,0.173117815520365,0.00015608985244495,0.0778139863314498
"12",0.0132491721579358,0.000234674888372101,0.000585224891220997,9.79036870686682e-14,0.0778139863314498,5.04634038585524e-22,2.6313693420304e-05,0.219824305911185,0.00164303857266099,0.000945336399892156,1.68351923804339e-21,NA,0.982747473362449,0.72245585868929,3.41693492782318e-05,1.61348702959134e-05,5.18712373496411e-05,3.72176778015793e-07,0.517342060942622,0.562888988786193,0.0323772498049612,0.00547426703991762,0.427364114433997,0.0207376160888139
"13",0.0200960710066878,3.88088343105307e-10,0.613499253236592,0.0282340856230307,0.016959681461495,0.00144720661487787,0.0778139863314498,0.00235927111837523,NA,1.44159513920257e-14,0.74056650545922,0.982747473362449,NA,0.219824305911185,0.368804583616902,0.0497083204098751,0.368804583616902,8.52121134078401e-10,0.0200960710066878,0.368804583616902,0.219824305911185,0.0818743815194332,8.52098776552245e-05,0.368804583616902
"14",3.73813461766718e-05,0.368804583616902,0.219824305911185,0.241595190208995,0.130892315496206,0.0778139863314498,0.368804583616902,0.130892315496206,0.219824305911185,0.368804583616902,0.0200960710066878,0.72245585868929,0.219824305911185,NA,0.130892315496206,0.219824305911185,NA,0.0778139863314498,0.219824305911185,0.368804583616902,NA,0.604131131342961,0.000157021302268988,7.45340014630791e-09
"15",NA,0.00235927111837523,0.0778139863314498,0.043010457784732,0.690543767827739,3.25989578235007e-09,0.368804583616902,0.0778139863314498,0.00906433230403982,0.0497083204098751,0.368804583616902,3.41693492782318e-05,0.368804583616902,0.130892315496206,NA,0.0625204038348299,0.368804583616902,2.46162819340095e-12,0.247018503190726,NA,NA,0.130892315496206,0.00113068873753468,0.368804583616902
"16",0.130892315496206,0.0437187083910809,0.368804583616902,1,0.0497083204098751,0.0119777777794775,0.130892315496206,0.139048020025884,0.0778139863314498,0.100500306945999,0.000485088179494229,1.61348702959134e-05,0.0497083204098751,0.219824305911185,0.0625204038348299,NA,0.368804583616902,0.111504996539341,0.460034965287355,0.368804583616902,0.219824305911185,0.0778139863314498,0.000665648577755252,0.368804583616902
"17",NA,1,1,0.473268693535958,NA,0.00235927111837523,0.0497083204098751,0.0119777777794775,0.613499253236592,0.368804583616902,0.712630770799252,5.18712373496411e-05,0.368804583616902,NA,0.368804583616902,0.368804583616902,NA,2.30658814446479e-07,0.368804583616902,4.33073435833338e-09,0.368804583616902,0.00015608985244495,2.84390818095252e-07,0.219824305911185
"18",3.41693492782318e-05,3.36052501858533e-06,6.81582154820547e-08,0.000118748539887967,0.00399467905632424,0.00171639721656908,2.09148703005589e-06,4.50055552631782e-05,0.368804583616902,0.237078015005858,3.08950481641353e-05,3.72176778015793e-07,8.52121134078401e-10,0.0778139863314498,2.46162819340095e-12,0.111504996539341,2.30658814446479e-07,NA,0.740480964092816,2.6381207877539e-08,0.0349734184421121,2.54786433809772e-22,7.09547647733499e-50,4.99475132600418e-11
"19",NA,0.0323772498049612,NA,0.130892315496206,0.0778139863314498,7.96356562445066e-14,0.130892315496206,0.0323772498049612,0.0497083204098751,0.0497083204098751,0.473268693535958,0.517342060942622,0.0200960710066878,0.219824305911185,0.247018503190726,0.460034965287355,0.368804583616902,0.740480964092816,NA,0.473268693535958,0.813084348014709,0.368804583616902,0.0103245164085182,0.368804583616902
"20",0.238913651872533,0.0323772498049612,NA,0.776351414270591,0.0778139863314498,0.00144720661487787,0.0778139863314498,0.0497083204098751,0.368804583616902,0.0497083204098751,0.130892315496206,0.562888988786193,0.368804583616902,0.368804583616902,NA,0.368804583616902,4.33073435833338e-09,2.6381207877539e-08,0.473268693535958,NA,0.219824305911185,1.00073091789936e-06,9.2672545430758e-05,0.368804583616902
"21",0.219824305911185,0.14828798984216,0.0119777777794775,0.0497083204098751,0.219824305911185,0.219824305911185,0.00277148752550956,0.129789455469106,0.368804583616902,0.0497083204098751,0.0268413504369816,0.0323772498049612,0.219824305911185,NA,NA,0.219824305911185,0.368804583616902,0.0349734184421121,0.813084348014709,0.219824305911185,NA,0.0778139863314498,0.00254380951617399,NA
"22",0.219824305911185,0.706396702861897,0.00144720661487787,0.0778139863314498,0.0778139863314498,0.0567605670123926,0.129789455469106,0.375625857319608,0.368804583616902,0.813084348014709,0.173117815520365,0.00547426703991762,0.0818743815194332,0.604131131342961,0.130892315496206,0.0778139863314498,0.00015608985244495,2.54786433809772e-22,0.368804583616902,1.00073091789936e-06,0.0778139863314498,NA,5.18712373496411e-05,0.368804583616902
"23",0.00015608985244495,1.96880225314305e-05,3.32911616548387e-05,0.013810604357277,1.13743943538979e-05,4.55088971039414e-06,5.18712373496411e-05,0.00235927111837523,5.18712373496411e-05,0.000148069321658213,0.00015608985244495,0.427364114433997,8.52098776552245e-05,0.000157021302268988,0.00113068873753468,0.000665648577755252,2.84390818095252e-07,7.09547647733499e-50,0.0103245164085182,9.2672545430758e-05,0.00254380951617399,5.18712373496411e-05,NA,2.73966550509555e-05
"24",3.36052501858533e-06,0.000234674888372101,0.0778139863314498,0.368804583616902,NA,0.368804583616902,NA,0.0400900206976321,0.368804583616902,1,0.0778139863314498,0.0207376160888139,0.368804583616902,7.45340014630791e-09,0.368804583616902,0.368804583616902,0.219824305911185,4.99475132600418e-11,0.368804583616902,0.368804583616902,NA,0.368804583616902,2.73966550509555e-05,NA
