"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"11",0.115679651560705,0.603966180047562,0.0107425749967938,0.000741338988371899,0.0316704528531594,0.00525720335908318,0.000326001354874368,0.114598209998715,0.0382693800415816,0.0451010946309294,NA,0.270593182451092,0.25869593146423,0.932256399313374,0.0626690565474303,0.245975736058545,0.00550024662728579,0.237157514010164,0.00137878255641418,0.632885943171405,NA,0.660975362809404,0.00489211530978774
"12",0.794904493398306,0.354453865347965,0.012669237949302,0.0343365648316971,0.00442674172884733,0.195125456791747,0.320075197745864,0.023585867475073,0.0155816907301131,0.838299996369835,0.270593182451092,NA,0.622512579774104,0.365780457635356,7.96947354997792e-15,0.54391014669395,0.557016118335934,0.0661958345704723,0.0326840909379113,0.0035984143094062,NA,0.0035984143094062,0.0507070927880288
"13",6.886138904646e-05,0.10730432830954,0.244365846592746,2.06997539993175e-08,0.0617610866863766,0.030344620445079,0.0200519560887485,0.435839917041876,0.748671854042375,0.0747889642619814,0.25869593146423,0.622512579774104,NA,0.737157890892846,0.000120607213051704,0.0196060284918726,0.00525720335908318,0.0408727553144703,0.114598209998715,0.245698200260114,NA,0.0035984143094062,0.0130138365935029
"14",0.00910523134553571,0.0979423479497704,4.55310579634062e-05,0.821755736831715,0.000798697534462558,4.70295950405503e-15,1.05483669685358e-07,0.00910523134553571,4.2903546369951e-19,4.53230073270951e-05,0.932256399313374,0.365780457635356,0.737157890892846,NA,7.32125507045042e-25,7.64100887610125e-06,0.6236629331239,0.502126645775497,0.116553607259552,0.748671854042375,NA,0.0235294688749873,0.0121221778507581
"15",9.3838158196217e-21,6.886138904646e-05,0.000174272972465885,0.71063310106527,0.00519999624238062,0.163346669391454,0.0270175587069857,0.00654323510494185,0.0248313189552287,0.00511239489532036,0.0626690565474303,7.96947354997792e-15,0.000120607213051704,7.32125507045042e-25,NA,0.000114605130441299,0.601268188098816,0.129902459171169,0.00345190476422887,5.31531987022264e-09,NA,0.27602825149018,1.22869273587207e-11
"16",0.164885180041485,0.483812160426443,9.11576008242407e-28,0.00422123552932422,2.18689039212557e-05,0.117722248580214,0.000187781955888844,0.0251402843216884,0.0011529604603523,0.693683906846531,0.245975736058545,0.54391014669395,0.0196060284918726,7.64100887610125e-06,0.000114605130441299,NA,0.00496670408186671,0.622512579774104,0.0382693800415816,0.673128093912412,NA,0.483812160426443,0.0103248600895299
"17",0.502126645775497,0.203368805978104,0.113786644733299,0.751865300117706,0.000842131443630555,0.023585867475073,0.135021904693634,0.00910523134553571,0.023585867475073,0.00658987165480576,0.00550024662728579,0.557016118335934,0.00525720335908318,0.6236629331239,0.601268188098816,0.00496670408186671,NA,0.023585867475073,0.00525720335908318,0.0373212836727962,NA,5.32773782106956e-10,3.91995041377286e-07
"18",0.00525720335908318,0.0303212862784879,0.00021405873184258,2.64154844965105e-06,0.133138924060391,0.0298170293834854,0.0507070927880288,0.289379259847988,0.0176583529997551,0.00525720335908318,0.237157514010164,0.0661958345704723,0.0408727553144703,0.502126645775497,0.129902459171169,0.622512579774104,0.023585867475073,NA,0.0148218148229402,0.0188945512721163,NA,0.00220559777098468,0.0211453150852313
"19",0.005003654703167,0.000352672811162111,0.585330972829414,0.0382693800415816,0.00134466844027333,0.352821029787325,0.00220559777098468,0.17108241481161,0.194399587115771,0.0010866889797038,0.00137878255641418,0.0326840909379113,0.114598209998715,0.116553607259552,0.00345190476422887,0.0382693800415816,0.00525720335908318,0.0148218148229402,NA,0.0661958345704723,NA,0.00525720335908318,0.0148218148229402
"20",0.000390750221931302,0.000633645869504879,0.012669237949302,0.673242082247326,3.93556927828373e-06,0.00134466844027333,0.0035984143094062,0.230784741346488,0.000536631084364458,0.00220559777098468,0.632885943171405,0.0035984143094062,0.245698200260114,0.748671854042375,5.31531987022264e-09,0.673128093912412,0.0373212836727962,0.0188945512721163,0.0661958345704723,NA,NA,0.0178589076720632,0.18224649662155
"21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",0.149289669280378,0.0739845795798503,0.00447446978117212,0.0139223747809676,0.0148218148229402,0.00496670408186671,0.00525720335908318,0.000842131443630555,0.0314005947545591,0.023585867475073,0.660975362809404,0.0035984143094062,0.0035984143094062,0.0235294688749873,0.27602825149018,0.483812160426443,5.32773782106956e-10,0.00220559777098468,0.00525720335908318,0.0178589076720632,NA,NA,0.633956531942218
"23",0.152848206437738,0.00168887975064156,0.158481599377211,0.0211453150852313,0.000842131443630555,0.00220559777098468,6.886138904646e-05,0.0150161879895866,0.000536631084364458,0.000326001354874368,0.00489211530978774,0.0507070927880288,0.0130138365935029,0.0121221778507581,1.22869273587207e-11,0.0103248600895299,3.91995041377286e-07,0.0211453150852313,0.0148218148229402,0.18224649662155,NA,0.633956531942218,NA
