"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"12",2.39944419436481e-07,0.0439808246037973,0.0822406235041875,0.765732170305131,0.00411601075784528,0.00587749679850582,2.26187484597993e-10,3.9404885934972e-07,0.125286865875864,1.39794729758667e-09,0.0229627857056049,NA,0.400165500705522,0.277337488417397,0.00604492550295519,0.526201453014686,0.201667438977868,0.0184437714165586,0.00272076862006353,0.149265775187435,0.624899045857593,0.125286865875864,0.0173077627610627
"13",0.266757977632519,0.244988571767125,0.0315097625989974,0.0629010846421522,0.00543102647286206,0.753741499535516,0.00272076862006353,0.000260056309479343,0.234426292709807,0.0640642886737881,2.4966631536671e-08,0.400165500705522,NA,1.53812682167324e-10,0.236403512559026,0.000179664015279554,0.00270165676012497,0.00531678462032515,0.291012350247679,1.67404032140213e-17,0.000227040717303857,0.0116298274685098,0.501615632978491
"14",0.000625595621120012,0.0181330385687626,0.579681403411995,0.00531678462032515,0.553431243593271,0.000185735093340874,0.0017901843958302,0.206854927386586,0.00270165676012497,0.10692095993222,0.552574809466178,0.277337488417397,1.53812682167324e-10,NA,1.19659857177547e-22,0.912770667877929,0.0013361435355497,0.00520671590185719,0.0967831068017763,0.00411601075784528,0.126880290500154,4.58743296958757e-05,0.0178578438927175
"15",0.00183735888138709,0.00394123761885395,0.00131167310725595,0.455303260273883,0.00272076862006353,2.39337768683213e-08,0.0154960128109255,0.000106969559945322,0.00394123761885395,0.31948899614515,0.104527948433299,0.00604492550295519,0.236403512559026,1.19659857177547e-22,NA,0.943914446515782,3.9404885934972e-07,0.00272076862006353,0.00973082446569188,0.247008663015804,0.0507846854069071,0.000260056309479343,0.000179664015279554
"16",0.206854927386586,0.021354307110725,0.000241915198599436,0.000888197633851321,0.33946275910979,0.0967831068017763,0.923053103414471,0.496102344930098,0.00334055937866837,0.0244054341103992,0.00272076862006353,0.526201453014686,0.000179664015279554,0.912770667877929,0.943914446515782,NA,8.049401949722e-05,0.520000653409751,0.00587749679850582,0.00324329870429711,0.543940624050462,0.400165500705522,4.58743296958757e-05
"17",0.0244054341103992,0.00183735888138709,0.00183735888138709,0.985232789096711,0.00272076862006353,6.8706454061854e-08,0.00587749679850582,0.00272076862006353,0.300661759049538,0.00761045546061995,0.00531678462032515,0.201667438977868,0.00270165676012497,0.0013361435355497,3.9404885934972e-07,8.049401949722e-05,NA,0.0262084211797579,0.00587749679850582,0.00122989050415166,0.220103918422097,0.82975737587348,0.198482068280776
"18",0.305955930405831,0.481372086319677,0.00183735888138709,1.13347341143823e-13,0.194921366968511,0.0534972725405795,0.987941636717824,0.32037264105281,0.182774707056368,0.244988571767125,0.291055029851583,0.0184437714165586,0.00531678462032515,0.00520671590185719,0.00272076862006353,0.520000653409751,0.0262084211797579,NA,0.00973082446569188,0.0243863160330936,0.52899742370588,0.201667438977868,0.343616474695575
"19",0.00122989050415166,0.00272076862006353,0.528837203291177,0.00122989050415166,0.359850159668113,0.0149228057494859,0.421574358119243,0.395030459803417,0.0206607311357744,0.226376287085821,0.0039552039785462,0.00272076862006353,0.291012350247679,0.0967831068017763,0.00973082446569188,0.00587749679850582,0.00587749679850582,0.00973082446569188,NA,0.00272076862006353,0.000179664015279554,0.291055029851583,0.00010968070978982
"20",0.000863282336895727,0.00294388502480706,0.00122989050415166,0.00166171646522257,0.367412175977418,0.0140014904402128,0.00505372155801142,0.0186009186452388,0.112278465588166,0.00543102647286206,0.57106411912646,0.149265775187435,1.67404032140213e-17,0.00411601075784528,0.247008663015804,0.00324329870429711,0.00122989050415166,0.0243863160330936,0.00272076862006353,NA,0.109779074083431,1.12755605173552e-05,0.00183735888138709
"21",0.375592438849716,0.00272076862006353,0.0575640617127741,0.077550987622766,0.206682728020248,0.126880290500154,0.265587747713666,0.0187249149845469,0.00973082446569188,0.147878959620704,0.0449960007631761,0.624899045857593,0.000227040717303857,0.126880290500154,0.0507846854069071,0.543940624050462,0.220103918422097,0.52899742370588,0.000179664015279554,0.109779074083431,NA,0.00973082446569188,0.264040162106206
"22",0.346453766474845,0.844661410408071,0.00294388502480706,0.00475199063207426,0.062110245776257,0.123435628134253,0.292162270345469,0.0863552583664819,0.0392115243159657,0.0244054341103992,0.00288229412431629,0.125286865875864,0.0116298274685098,4.58743296958757e-05,0.000260056309479343,0.400165500705522,0.82975737587348,0.201667438977868,0.291055029851583,1.12755605173552e-05,0.00973082446569188,NA,0.0069760098049099
"23",0.000185735093340874,0.0629010846421522,0.000328006109521179,0.0187249149845469,0.160606661943874,0.0863552583664819,0.0847497338905993,0.184180199791762,0.00272076862006353,0.85457865704548,0.39841912102154,0.0173077627610627,0.501615632978491,0.0178578438927175,0.000179664015279554,4.58743296958757e-05,0.198482068280776,0.343616474695575,0.00010968070978982,0.00183735888138709,0.264040162106206,0.0069760098049099,NA
