"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"12",0.0103424418431409,3.59818107685908e-15,1.73943659618324e-14,0.432706535379894,7.78419753733751e-09,3.06537073903273e-18,7.39824430727016e-05,0.774565173078389,1.02771704049532e-08,2.47276792598552e-16,5.6637196274276e-38,NA,1.3572032237704e-05,4.06809436990174e-07,2.62841551359373e-11,4.02869761089693e-12,5.38914607343495e-13,4.51654666354541e-34,0.000187352563709536,2.81428362314837e-08,0.0787084735363429,0.414041060245334,1.00160727658781e-08,0.00350418145261749
"13",4.44369288743298e-23,4.3577127209846e-42,0.640026942518988,1.9184807213865e-11,0.0018650408792007,1.38975473174453e-30,5.96617205629279e-45,8.28497763357371e-31,4.71987033092374e-06,3.43519715570548e-54,2.99061940974969e-53,1.3572032237704e-05,NA,6.17102027194206e-32,3.391513492701e-42,9.5140806172931e-38,9.998044404829e-11,6.52007009419175e-08,6.29149558777574e-35,0.187412038317036,3.52688592795511e-17,2.42378722488354e-26,0.997082290550437,0.18750584712938
"14",0.0116445401807852,1.49670426886638e-16,3.8998372768057e-12,0.0638584594910559,2.75993668964786e-34,6.27432586150881e-31,3.6206002196267e-42,1.39353552185043e-17,1.14293149719172e-14,9.34037458040248e-13,7.11633697742275e-46,4.06809436990174e-07,6.17102027194206e-32,NA,4.83588466626464e-09,9.25350752768119e-30,0.391650435512784,1.11941499159802e-16,1.04852101187835e-12,0.187320294692202,1.5401898270495e-20,3.60126850932156e-06,3.77883221079221e-05,5.62070157983489e-16
"15",0.000673968923494146,3.391513492701e-42,1.08582724852829e-27,0.0419503843192418,0.572672445697036,2.61262657447255e-19,4.3577127209846e-42,2.66273249914619e-08,2.09845305542778e-09,4.29840694429316e-39,5.70954313316987e-16,2.62841551359373e-11,3.391513492701e-42,4.83588466626464e-09,NA,0.640026942518988,3.82779073833841e-18,8.42745381430511e-39,0.00332459825629615,3.39576143434452e-11,1.12280909528923e-09,3.08030935768636e-20,0.37534903146872,3.30819053956852e-08
"16",7.26790815444883e-30,7.05011644705561e-31,0.00955659927918067,1.20444240167808e-27,6.59395539812362e-42,1.8288538539692e-56,1.93213731897446e-05,1.18320021971427e-32,1.91929715042983e-21,1.58114092238595e-45,1.25039415349153e-53,4.02869761089693e-12,9.5140806172931e-38,9.25350752768119e-30,0.640026942518988,NA,0.158762068039445,1.22635430226084e-47,0.738842785289051,0.00322032854094563,3.01308994417316e-18,4.05474246170319e-13,8.80945646995467e-10,0.072808088873321
"17",2.89668942097316e-05,8.09106943144405e-20,0.00295456916426817,1.61497373620667e-14,9.68761256669475e-06,5.76568398019385e-06,0.000277656980952304,1.43834204062303e-42,1.49026701416622e-13,1.76820932995491e-11,6.33474703877949e-22,5.38914607343495e-13,9.998044404829e-11,0.391650435512784,3.82779073833841e-18,0.158762068039445,NA,2.03205983774355e-57,0.751052878879924,3.67568764202871e-38,0.259734585916559,1.98755116318587e-26,0.000454916245530801,1.71415996586368e-14
"18",0.00633711403892686,0.0133695663112156,9.84410390985254e-16,0.257581686866681,2.80928236159659e-09,2.00394952220337e-14,3.96817032224263e-28,6.61198587579655e-19,1.55930072908507e-16,1.04504296155564e-19,0.00723813016465037,4.51654666354541e-34,6.52007009419175e-08,1.11941499159802e-16,8.42745381430511e-39,1.22635430226084e-47,2.03205983774355e-57,NA,5.42226881257261e-05,1.76541086297351e-50,1.78112240564024e-49,2.03205983774355e-57,2.46381538652187e-10,2.64247871004745e-39
"19",6.62846077580345e-18,7.64146823497757e-32,5.15513959398567e-29,6.11113721297543e-31,2.18896402362809e-36,5.74818655985386e-29,1.22596634798947e-34,4.60000337317306e-11,3.62066905713366e-24,1.0426508208825e-34,7.4060141775264e-08,0.000187352563709536,6.29149558777574e-35,1.04852101187835e-12,0.00332459825629615,0.738842785289051,0.751052878879924,5.42226881257261e-05,NA,1.23783220397243e-11,0.0363744140893684,9.37239161238617e-10,0.0098702024099654,2.12948295589187e-06
"20",1.65125072051628e-06,0.0093892580629249,1.80142420109499e-12,0.0239286446676523,0.0512404285331088,1.56894489841303e-20,5.24574550688879e-08,2.23443349830338e-05,2.36580799335957e-26,3.4152600361592e-07,0.790592442025156,2.81428362314837e-08,0.187412038317036,0.187320294692202,3.39576143434452e-11,0.00322032854094563,3.67568764202871e-38,1.76541086297351e-50,1.23783220397243e-11,NA,0.000397377690569553,2.37038301958067e-27,0.576827573810731,9.87137524731809e-06
"21",6.90002896118345e-14,3.29467784902628e-28,6.97463867918998e-15,2.0797215220546e-14,8.87617775164756e-09,0.51029726977591,1.92440360265964e-32,3.59656212873832e-30,2.58111102918137e-05,0.109293596665658,4.04563163384999e-42,0.0787084735363429,3.52688592795511e-17,1.5401898270495e-20,1.12280909528923e-09,3.01308994417316e-18,0.259734585916559,1.78112240564024e-49,0.0363744140893684,0.000397377690569553,NA,0.0308477812474898,1.0260171408106e-19,1.25612423669814e-09
"22",0.575599775262993,2.85166526657569e-20,3.690171692668e-23,0.00520196205666559,0.821851445973834,2.97405127908046e-17,1.34429706526404e-31,7.26790815444883e-30,1.1598082231212e-14,1.0260171408106e-19,1.02190313130706e-35,0.414041060245334,2.42378722488354e-26,3.60126850932156e-06,3.08030935768636e-20,4.05474246170319e-13,1.98755116318587e-26,2.03205983774355e-57,9.37239161238617e-10,2.37038301958067e-27,0.0308477812474898,NA,2.597483718415e-08,3.54255834998509e-24
"23",4.45398503085998e-20,6.06036136720145e-27,9.04029445271030e-12,1.59650901461635e-06,0.116825241723389,1.33086426623999e-15,0.00150768078789762,0.646512449886734,0.000194190897059702,8.43377522130182e-27,6.32094616560903e-28,1.00160727658781e-08,0.997082290550437,3.77883221079221e-05,0.37534903146872,8.80945646995467e-10,0.000454916245530801,2.46381538652187e-10,0.0098702024099654,0.576827573810731,1.0260171408106e-19,2.597483718415e-08,NA,4.38824164483992e-50
"24",4.34698868823843e-27,0.00142430710525316,4.29880638494182e-11,1.82129389476036e-31,2.4427131055279e-17,5.39426367931659e-24,0.000247523213918408,0.447092376322641,2.67837577109176e-15,0.00806841723815555,2.10611299633671e-19,0.00350418145261749,0.18750584712938,5.62070157983489e-16,3.30819053956852e-08,0.072808088873321,1.71415996586368e-14,2.64247871004745e-39,2.12948295589187e-06,9.87137524731809e-06,1.25612423669814e-09,3.54255834998509e-24,4.38824164483992e-50,NA
