"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Prevotella",-3.08293012806157,3.69860156401106,28.1028451920528,17.0315260960057,8.41474166555753,-6.23102016408551,21.539392544194,18.1089476326191,3.22303036069048,-5.14086255130074,33.3333333333333,-3.91453883061889,24.5998705885038,-3.62348439732058,8.89867013629732,16.5991489494681,-7.12003451833243,-5.25237811800912,1.66914201869188,-0.900776791614639,-2.38327171998343,-5.37485042442081,-4.4573708158107
"Moraxella",-3.74382133401716,6.49863895768383,-4.13305953572272,-6.50592869582856,-2.95298716481051,1.50752081071932,-3.54333773793434,-3.59064867147158,2.51957821487432,16.8004907961192,-3.91453883061889,33.3333333333333,-4.42957529881294,-6.26011032253604,-3.14134112529228,11.6561462645791,9.07696560669671,2.27824661942825,14.2545049613637,-2.69424306234658,-3.05808850476249,5.79390187384769,8.39634163913892
"Leptotrichia",4.15965953081685,-3.11389779815356,4.75628842511927,20.4493476266431,11.66018560783,4.52563230907527,10.6066556843936,17.5841707729974,-3.39890840697607,6.08820569876077,24.5998705885038,-4.42957529881294,33.3333333333333,-2.94746151847102,5.8111985823565,9.18378406568799,7.24859806457641,6.83750958357602,2.86507123669052,3.09067743191896,-2.9778230559343,-4.05665499772443,-4.51046182436668
"Candida",-7.12999312690895,8.77831488239155,-18.5068410671902,-4.75058173723983,4.45290032761987,-3.03987864816889,-8.11381315790042,-3.7766418371179,6.92866353558717,-8.17885652963869,-3.62348439732058,-6.26011032253604,-2.94746151847102,33.3333333333333,-13.2626975244584,-5.87111871216769,12.6980185866506,-3.19570900449708,-10.5594057944056,-5.78755336403661,1.02267068141163,-9.5970470411699,5.80506649041587
"Saccharomyces",-5.85217947016094,14.6831624224866,25.0347576912375,14.9468311680479,-3.80038287503836,-2.07743641619929,10.7746389265209,8.3378168159456,-1.89004076388922,9.80445186167665,8.89867013629732,-3.14134112529228,5.8111985823565,-13.2626975244584,33.3333333333333,-5.36409134423764,-5.33679716680207,-2.38297626552973,8.96479745854869,8.92847682822894,-1.41368928006837,-5.37206314124461,-6.02123757374934
"Curvularia",-5.52087923890294,-4.83462618188727,-6.5901481848956,-9.03649060331077,5.53302508996922,16.3466323268578,-4.59467089140326,16.4878614261463,4.50044298222156,8.41600936827931,16.5991489494681,11.6561462645791,9.18378406568799,-5.87111871216769,-5.36409134423764,33.3333333333333,73.0323591027159,-2.74072159114931,-12.2998107195056,-6.27618047462196,-3.34736862338718,6.58126824996242,5.05746955121782
"Cryptococcus",-3.65633395820728,-5.69227785335507,-5.39393320674121,-16.8126797670419,1.96911991412695,9.12238775505915,-5.02021103856415,11.4511114954567,1.39482334923413,6.55532677863892,-7.12003451833243,9.28989375370048,7.24859806457641,12.7124762974325,-5.33679716680207,23.2599484716128,33.3333333333333,5.66318956384492,-1.21452467220747,-5.51343811132041,-1.7801783320231,2.00392398502483,10.3534518749034
"Debaryomyces",3.37534360492001,-2.33417082652199,4.41255423625179,-4.53325541939479,5.79502131318664,-1.05072432780431,12.6379525986954,1.88705209695631,-1.54580084180875,7.4585765523836,-5.25237811800912,2.27824661942825,6.83750958357602,-3.19570900449708,-2.38297626552973,-2.74072159114931,5.66318956384492,33.3333333333333,6.54289654716826,-2.02152352647664,2.38807320212472,1.5514834379695,-2.00741039413506
"PIV3",6.26893765040761,-3.75670164376261,7.89097913986108,-2.74170570955852,2.82007161088329,-2.0032627936321,9.81382034120011,3.19783365749063,-3.38088931690846,20.5169444050167,1.66914201869188,14.2545049613637,2.86507123669052,-10.5594057944056,8.96479745854869,-12.2998107195056,-1.21452467220747,6.54289654716826,33.3333333333333,4.54683607519676,-2.05411321080545,-12.5560250411278,-11.2008995474413
"RV",15.7038687419825,-6.15986883178166,-6.45870792102247,16.4244660512799,-2.63143208919049,-1.34718484700153,-3.79042876249421,3.25098050516886,-1.28146608456222,-4.25112296988738,-0.900776791614639,-2.69424306234658,3.09067743191896,-5.78755336403661,8.92847682822894,-6.27618047462196,-5.51343811132041,-2.02152352647664,4.54683607519676,33.3333333333333,2.48769385594004,-5.53243777689202,-3.35808331541618
"Flu_A",11.9512062305559,-4.25192009076494,-5.67966651702519,-1.16893146104536,-4.38256610931415,-3.24738808477163,-3.06561046255382,-4.18102431275709,-2.65124662144201,-3.80410416529772,-2.38327171998343,-3.05808850476249,-2.9778230559343,1.02267068141163,-1.41368928006837,-3.34736862338718,-1.7801783320231,2.38807320212472,-2.05411321080545,2.48769385594004,33.3333333333333,-2.43591677032235,8.43379141613221
"Flu_B",-12.0316972352755,7.99895574646006,-7.15269027431005,-8.6809169097725,-3.48033192276002,11.2198974403777,4.7963811087759,-4.83044800933185,4.3182121568428,-2.54327971041459,-5.37485042442081,5.79390187384769,-4.05665499772443,-9.5970470411699,-5.37206314124461,6.58126824996242,2.00392398502483,1.5514834379695,-12.5560250411278,-5.53243777689202,-2.43591677032235,33.3333333333333,-3.82815041793454
"MPV",26.1837106274911,-5.53962788412496,-8.70595043810209,-4.31976363736297,-5.60959412841803,-1.13838681541917,-5.49426393319823,-5.0354723445812,-2.67930271399754,-5.99560734755134,-4.4573708158107,8.39634163913892,-4.51046182436668,5.80506649041587,-6.02123757374934,5.05746955121782,10.3534518749034,-2.00741039413506,-11.2008995474413,-3.35808331541618,8.43379141613221,-3.82815041793454,33.3333333333333
