"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Prevotella",9.99736782274248e-10,1.69829803298249e-12,0.000194183828647709,2.86653517737733e-29,1.08984529433342e-17,2.84673503587787e-12,2.9608317452997e-05,0.00196089641126185,5.19256278557801e-05,1.05564651087118e-05,NA,1.16641294644456e-05,2.91410257998526e-19,3.54170005287503e-28,7.40478629241198e-09,0.0195882303224457,0.000182675647237262,3.99876434149717e-09,6.72429018237816e-06,1.01121013734418e-07,NA,0.0205708311558628,9.85921431940684e-11
"Moraxella",0.00445173869858577,1.2541679645654e-26,2.49589950447737e-06,4.17339553308064e-21,3.4789056017463e-08,9.05418137043272e-14,4.52785677063611e-14,4.69043526234002e-31,1.42640886282731e-23,9.14129443658919e-08,1.16641294644456e-05,NA,0.00721671232645884,2.00183273656909e-23,4.78168412998675e-14,2.36604109741216e-24,2.12657449216532e-15,3.96038695420951e-20,0.000937654510112188,2.80916488981969e-23,NA,1.74912884916943e-07,1.48164997297334e-05
"Leptotrichia",2.91410257998526e-19,2.48020524025824e-12,0.321167132267632,4.69680646144111e-27,2.9372960436816e-29,3.25535413765625e-16,1.8647676646514e-10,2.39554658566974e-13,1.43939514477766e-09,3.21224004759505e-14,2.91410257998526e-19,0.00721671232645884,NA,0.0015898784759544,3.19242754616647e-26,2.69626512156319e-08,8.12653163326957e-24,5.44823176864284e-20,2.27891430927237e-05,8.73506342740652e-13,NA,2.9437018605507e-34,1.8429707490875e-09
"Candida",1.0551324095719e-15,1.864356205026e-12,1.06328698871426e-09,2.51045445596886e-13,4.24730602119156e-12,1.29573724833187e-36,4.01429266432378e-17,3.96918093252682e-16,2.1436796800505e-40,9.08596283818802e-07,3.54170005287503e-28,2.00183273656909e-23,0.00074720177450106,NA,4.39275304227025e-24,4.58460532566075e-05,2.68448265156344e-39,2.13271349478922e-19,1.32406748520172e-17,8.19087055085998e-06,NA,4.50202785241189e-09,9.08954241208824e-05
"Saccharomyces",4.91013456128791e-25,4.53956883746866e-30,2.89297421611072e-28,3.00682695335387e-13,0.000435272477455578,7.88763668896224e-05,1.22626346644351e-16,6.45942400377035e-05,1.25539710868674e-07,0.0306743693719222,7.40478629241198e-09,4.78168412998675e-14,3.19242754616647e-26,4.39275304227025e-24,NA,1.87895343851581e-07,1.11159899870128e-11,5.06494781883184e-19,9.05041818397945e-18,1.36064298561139e-23,NA,3.71176152036017e-05,9.30066447303543e-22
"Curvularia",0.0156557408416187,1.12636394187711e-08,4.54714743273486e-35,1.36401592515626e-07,6.97893577020072e-10,0.00481490429470831,7.22184339980382e-37,1.82200457976706e-18,8.54161618540734e-34,1.72312356213959e-34,0.0195882303224457,2.36604109741216e-24,2.69626512156319e-08,4.58460532566075e-05,1.87895343851581e-07,NA,7.37352210157361e-30,2.10162784655639e-20,5.10935512163946e-09,1.79976034275512e-21,NA,1.82932872146153e-07,0.0619491605371794
"Cryptococcus",1.34773084075234e-25,0.00057453859458976,1.24903258035995e-31,1.50542834770142e-12,7.07170632310572e-30,0.000189596268276266,0.0498682737271272,2.97430654718322e-07,3.21977687324246e-33,1.35041787471106e-07,0.000182675647237262,2.12657449216532e-15,8.12653163326957e-24,2.68448265156344e-39,1.11159899870128e-11,7.37352210157361e-30,NA,1.63952735272801e-38,1.46927986563139e-23,1.0879137075581e-05,NA,7.85480090609111e-12,5.07200115306227e-10
"Debaryomyces",3.14954527953034e-28,2.84387953075812e-16,7.15578424749042e-23,2.25993894231642e-07,7.99442568279006e-28,0.00722237853416086,3.49662803802077e-12,1.32406748520172e-17,0.105950117998531,1.31911933003691e-13,3.99876434149717e-09,3.96038695420951e-20,5.44823176864284e-20,6.58603075215166e-06,5.06494781883184e-19,2.10162784655639e-20,1.63952735272801e-38,NA,1.7598151394233e-31,0.0755782050884652,NA,2.57316677661332e-32,3.2338089397371e-21
"PIV3",1.5440540164423e-10,6.8161127527268e-05,2.94804320418036e-05,8.01815942153322e-06,0.00537867376109332,7.21297272611156e-05,6.9837074866518e-29,0.00444497618062435,1.45342973021834e-10,2.17226516592952e-05,6.72429018237816e-06,0.000937654510112188,2.27891430927237e-05,1.32406748520172e-17,9.05041818397945e-18,5.10935512163946e-09,1.46927986563139e-23,1.7598151394233e-31,NA,4.26435621347889e-15,NA,1.08926107910438e-11,6.22410180454692e-21
"RV",7.13180099622645e-16,3.15978128026559e-09,0.00042259689269014,3.75603332385312e-18,1.15563818188536e-24,5.79969464289899e-26,1.44551488853588e-33,2.53504671759952e-07,6.45727966206468e-30,1.29798053492835e-33,1.01121013734418e-07,2.80916488981969e-23,8.73506342740652e-13,0.467950519547314,1.36064298561139e-23,1.79976034275512e-21,1.0879137075581e-05,0.0755782050884652,4.26435621347889e-15,NA,NA,0.00572515874687495,0.000172581104630878
"Flu_A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Flu_B",8.24291199468454e-21,0.000166990534683209,1.51279387634552e-38,3.63507860646985e-18,1.14599551561508e-42,5.91542757076393e-13,8.12229494035104e-13,4.5652200681075e-20,1.36127058966289e-11,2.40406293099533e-27,0.0205708311558628,1.74912884916943e-07,2.9437018605507e-34,4.50202785241189e-09,3.71176152036017e-05,1.82932872146153e-07,7.85480090609111e-12,2.57316677661332e-32,1.08926107910438e-11,0.00572515874687495,NA,NA,1.20695002023839e-10
"MPV",3.70995745453718e-15,0.00219101193028823,0.00418667727806528,6.85272468417056e-19,7.82579889459264e-20,3.62241905725895e-39,5.68964783815892e-17,1.60557624331378e-35,2.01939565983757e-18,3.07664139037015e-27,9.85921431940684e-11,1.48164997297334e-05,1.8429707490875e-09,9.08954241208824e-05,9.30066447303543e-22,0.0619491605371794,5.07200115306227e-10,3.06773419381864e-23,6.22410180454692e-21,0.000172581104630878,NA,2.30727027042554e-23,NA
