"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Prevotella",0.000231982879315879,7.43949244307508e-16,1.84319639953818e-29,1.62118341723458e-37,1.98167149090471e-07,2.08691069418389e-22,5.20036878123006e-19,7.04225313251408e-33,8.83617059098733e-11,0.00927180339804258,NA,9.0717422478147e-17,5.32674242168626e-13,6.93191644515067e-12,8.62583286814284e-26,0.000812794461722958,2.90521725519973e-19,5.0083484591227e-11,0.0056708116029024,0.00260102328409628,0.000510617120254297,7.31842953495774e-17,2.72911960266736e-28
"Moraxella",2.78421532533089e-20,0.00078345361103049,2.59459024353674e-13,1.12832094118834e-33,5.06907083049899e-19,6.93214961234357e-13,4.93501217952481e-08,1.26061251901662e-08,8.35024923592465e-06,9.70945617880799e-23,9.0717422478147e-17,NA,4.99254752693591e-18,5.21000464209583e-21,1.49839819498466,2.93102439900415e-25,2.01257222028974e-31,5.02168339081139e-05,1.563466388612e-07,1.23764569304431e-15,4.40439898645231e-21,9.04838201914146e-20,2.89451292707618e-10
"Leptotrichia",3.18558945396214e-13,6.47619843165618e-07,4.31574676390824e-06,1.30568245124119e-24,2.32037272869055e-25,1.1338326843041e-10,7.12263314764579e-16,1.84869684768503e-33,8.26360574717003e-08,5.28522543693508e-05,5.32674242168626e-13,4.99254752693591e-18,NA,9.14049701455873e-12,1.51946941053548e-17,4.26210137837424e-07,0.000200427759446155,4.31853628379291e-10,3.59805831012227e-19,3.68591579439428e-11,8.09635697047254e-10,1.86936220925173e-17,3.70807967829425e-37
"Candida",0.00127230022406522,8.78533805511109e-32,1.11325574878101e-11,5.04741974188981e-06,7.44367646099506e-08,5.98197486301555e-07,1.44818850730898e-25,0.000126762152963242,5.8801506321865e-10,1.68713245272911e-28,6.93191644515067e-12,5.21000464209583e-21,9.14049701455873e-12,NA,7.24833484183174e-29,1.47017835586381e-06,0.00146960317027741,9.54167417404463e-10,1.98029195821961e-14,0.000203564937417346,0.00232998360449641,0.152233771223467,1.87514590599712e-13
"Saccharomyces",1.68234526165558e-11,1.96920654333791e-20,5.73439110509293e-28,4.01364259152074e-27,1.13844191185202e-09,1.2287777943808e-05,3.45165511462724e-24,3.82428523234518e-21,2.02252223806915e-18,2.17621967530411e-15,8.62583286814284e-26,1.49839819498466,1.51946941053548e-17,7.24833484183174e-29,NA,0.00125504325402424,3.42718907480634e-22,0.00062752716101807,1.66702188540041e-08,0.0126603420328249,0.0932884548103248,3.44212250536584e-08,5.71439061451136e-15
"Curvularia",1.14319566226157e-14,7.9400519812317e-13,7.01699950353896e-05,3.04380248508462e-05,0.0223474519026374,1.53059023919807e-11,1.53048342399041e-06,2.64118087815271e-09,8.14275411853817e-18,1.85825956164949e-05,0.000812794461722958,2.93102439900415e-25,4.26210137837424e-07,1.47017835586381e-06,0.00125504325402424,NA,2.90922346955316e-41,5.19204229613918e-14,3.38725263739892e-10,3.14953459129426e-41,1.89955958122485e-18,1.15133570163828e-14,3.48066872183309e-06
"Cryptococcus",6.71282729012665e-11,2.07321014106316e-17,8.54760205354949e-28,1.07890013966471e-19,2.52989750140424e-10,3.52655044972617e-23,4.56571655884706e-08,0.513560093889335,0.00599422881801238,0.000453482540954052,2.90521725519973e-19,2.01257222028974e-31,0.000200427759446155,0.00146960317027741,3.42718907480634e-22,2.90922346955316e-41,NA,1.28777578750256e-11,0.284312165647444,9.79131788637714e-37,2.65952937480838e-08,1.7680638615474e-08,1.86055057050108e-10
"Debaryomyces",0.00818518825392732,2.16047776144668e-05,1.23274668734442e-14,5.82220280745632e-19,1.12377148070444e-27,2.37075886881733e-07,1.93362631730338e-15,0.0684529736308252,5.87168090644555e-06,6.78995761271107e-27,5.0083484591227e-11,5.02168339081139e-05,4.31853628379291e-10,9.54167417404463e-10,0.00062752716101807,5.19204229613918e-14,1.28777578750256e-11,NA,1.92869766304079e-09,0.000447595262686213,0.00394358301567946,9.23333917320844e-05,0.000628832361116604
"PIV3",5.90400188729794e-09,1.04411430216614e-13,2.10413142905982e-14,0.0107389812945695,3.0921744542631e-10,8.82189920064766e-06,9.07607054646076e-28,4.80744700849626e-09,2.91889700437098e-05,1.17604665409874e-23,0.0056708116029024,1.563466388612e-07,3.59805831012227e-19,1.98029195821961e-14,1.66702188540041e-08,3.38725263739892e-10,0.284312165647444,1.92869766304079e-09,NA,0.00183343624023376,5.37963666118202e-06,3.56764943585515e-05,0.010240987419652
"RV",1.04431206272909e-30,7.15500118077355e-21,0.000545915249225336,9.03687418522284e-26,0.00851880850429548,0.00012044618458556,5.08425005785064e-06,7.57404596626471e-05,0.117571336386683,1.68502614386876e-12,0.00260102328409628,1.23764569304431e-15,3.68591579439428e-11,0.000203564937417346,0.0126603420328249,3.14953459129426e-41,9.79131788637714e-37,0.000447595262686213,0.00183343624023376,NA,3.53593513110834e-09,2.07350354018366e-07,2.83196588693107e-05
"Flu_A",3.99514298867774e-20,1.57445219292626e-22,7.61854364261454e-14,0.18543218177601,4.91278642248226e-30,1.68487874608389e-24,3.95472244350829e-12,1.43916612263793e-24,8.37264965674032e-09,9.71244508737774e-27,0.000510617120254297,4.40439898645231e-21,8.09635697047254e-10,0.00232998360449641,0.0932884548103248,1.89955958122485e-18,2.65952937480838e-08,0.00394358301567946,5.37963666118202e-06,3.53593513110834e-09,NA,1.2230248038983e-05,7.43200168082598e-24
"Flu_B",6.01092408966029e-09,7.83559884825944e-13,8.07193306724934e-11,8.02786568858916e-23,6.79354534513512e-20,9.53555203807595e-12,6.13261680074214e-08,4.1740805490395e-10,1.39000925866378e-20,8.05646197384806e-09,7.31842953495774e-17,9.04838201914146e-20,1.86936220925173e-17,0.152233771223467,3.44212250536584e-08,1.15133570163828e-14,1.7680638615474e-08,9.23333917320844e-05,3.56764943585515e-05,2.07350354018366e-07,1.2230248038983e-05,NA,3.6674105527305e-06
"MPV",1.12985910536165e-28,3.1113247544646e-15,5.87497310811432e-25,1.88104900430072e-10,8.81249029338312e-42,2.746901245427e-19,9.20699580770148e-23,2.60890424597167e-39,1.70503731089114e-12,1.1758065776631e-07,2.72911960266736e-28,2.89451292707618e-10,3.70807967829425e-37,1.87514590599712e-13,5.71439061451136e-15,3.48066872183309e-06,1.86055057050108e-10,0.000628832361116604,0.010240987419652,2.83196588693107e-05,7.43200168082598e-24,3.6674105527305e-06,NA
